"","X.1","X","Day.No","Lat","Lon","km.Lat","km.Lon","SST","Plk","d13C","direction","distance","B.state","Depth","Rep","Month","count","TL1","TL2","TL4","TL6"
"6986",6986,167186,17,6,-114,9371.0636436644,7313.61966798122,27.6707264800968,10.1627083475381,-20.5622802595788,"N",36.2850562518262,"MN",-3922,115,1,746,-20.0868151821991,-20.3434066772461,-20.6311855316162,-20.8748435974121
"6987",6987,167210,41,12,-116,8753.08242504654,6991.18584943142,26.6960700703756,15.0438443209582,-20.6144431984022,"W",25.3261485526164,"MN",-4276,115,2,770,-21.0785176003719,-20.8739185333252,-20.7004051208496,-20.5376892089844
"6988",6988,167234,65,15,-116,8356.32316122481,6943.3414752004,25.2868413813916,22.8742573669974,-21.4095487648028,"NE",9.72212548376393,"MN",-4170,115,3,794,-21.3089930566098,-21.3603096008301,-21.3802127838135,-21.2315292358398
"6989",6989,167258,89,22,-118,7570.17915746154,6378.4629733894,18.5254564903033,8.15125005693631,-25.1918045188434,"E",87.0047967297036,"MN",-3919,115,3,818,-24.8996148460266,-24.9183483123779,-24.8996181488037,-24.8568782806396
"6990",6990,167282,113,26,-119,7124.96774234465,6106.24278037208,16.6215880393872,12.2612542275699,-24.6208384082183,"N",36.5058662406113,"MN",-3967,115,4,842,-24.5121675636179,-24.573278427124,-24.7663021087646,-24.786771774292
"6991",6991,167306,137,30,-120,6701.6788215193,5765.61366613448,15.9315514715596,23.5347530419726,-23.6022332039202,"N",-7.00013571606476,"F",-3945,115,5,866,-23.3061445299917,-23.4841175079346,-23.6534557342529,-23.8110656738281
"6992",6992,167330,161,31,-120,6623.3960815662,5702.37632172154,17.1669426495223,16.7542505693852,-23.0022698689854,"W",3.66525055564686,"F",-3968,115,6,890,-23.1004713863861,-23.0461368560791,-23.3044414520264,-23.5957622528076
"6993",6993,167354,185,31,-120,6628.18162675859,5740.1487025779,17.1669426495223,16.7542505693852,-23.0022698689854,"E",-2.48739691945743,"F",-3968,115,6,914,-23.1004713863861,-23.0461368560791,-23.3044414520264,-23.5957622528076
"6994",6994,167378,209,31,-119,6604.13690685303,5796.52213961592,20.2828755090539,7.9241279858939,-23.1048327966211,"W",54.1796625986957,"F",-3401,115,7,938,-23.2243622222854,-23.1516094207764,-22.9920043945312,-23.1833877563477
"6995",6995,167402,233,31,-121,6656.94523521363,5680.10550142795,18.7798730982196,11.8496637053052,-23.0310444995109,"E",16.5144142522829,"F",-3959,115,8,962,-23.0070223722513,-23.0201835632324,-23.2602767944336,-23.4995746612549
"6996",6996,167426,257,29,-119,6852.58417134824,5926.99126271649,20.4824235829145,5.02015069074139,-23.6903836892954,"SW",44.9502290951105,"MS",-3914,115,9,986,-23.7581754253661,-23.7234706878662,-23.6572971343994,-23.6439952850342
"6997",6997,167450,281,21,-114,7675.87898204368,6841.87698760415,26.8030256784531,2.08431874906245,-23.5349249625158,"SE",54.4271936440775,"MS",-3522,115,9,1010,-23.2428317810515,-23.2669448852539,-23.3501224517822,-22.9174175262451
"6998",6998,167474,305,20,-113,7823.0044994345,7059.42528862152,27.657668539414,2.09201269216714,-22.5241487538572,"W",51.0044543031767,"MS",-3494,115,10,1034,-22.72762162902,-22.7678680419922,-22.8819484710693,-22.7567138671875
"6999",6999,167498,329,19,-112,7890.5876911249,7152.61247867453,27.0591267652999,3.41799526049995,-22.0699485744501,"SW",54.5765231974108,"MS",-3338,115,11,1058,-21.8898475922807,-21.9582347869873,-22.0743923187256,-22.2255554199219
"7000",7000,167522,353,17,-111,8149.74542834294,7342.32811860427,26.6933432112602,9.08399095470521,-20.7173252673993,"NW",-1.55493030876755,"F",-3508,115,12,1082,-20.7779674975073,-20.7528285980225,-20.7612495422363,-20.839900970459
"7001",7001,167546,12,19,-110,7918.37964009732,7369.13788282356,24.8922752542315,7.45923237887005,-21.6541696697386,"W",15.8457667081009,"MN",-3332,115,1,1106,-21.1711264303285,-21.3541259765625,-21.4499740600586,-21.5206203460693
"7002",7002,167570,36,22,-111,7622.87047391494,7082.4959616473,22.7044087227455,30.4564611719302,-20.6414752914726,"NW",28.2249309525085,"MN",-2802,115,2,1130,-20.6577188310817,-20.6492767333984,-20.9669990539551,-21.0504417419434
"7003",7003,167594,60,23,-113,7486.41337238698,6854.59272665428,19.9422122816129,26.7451787310483,-22.4051311492129,"E",72.6002266805501,"MN",-3666,115,2,1154,-21.44781027674,-21.4573135375977,-21.7526321411133,-21.8144416809082
"7004",7004,167618,84,25,-114,7293.41111168193,6650.20482111156,18.9893668933527,36.7704640684457,-22.1324626294314,"S",58.3552639044221,"MN",-3569,115,3,1178,-21.9706306868931,-22.0520973205566,-21.9695587158203,-22.0149612426758
"7005",7005,167642,108,27,-116,7066.16590327565,6410.43827134182,17.4327879916654,28.4218349615072,-22.6392702581581,"NE",49.0455398693737,"MN",-3902,115,4,1202,-22.4145100649443,-22.4554538726807,-22.5013275146484,-22.5505142211914
"7006",7006,167666,132,28,-121,6923.36868247685,5812.72135891532,16.4432159981476,12.2566762513992,-24.5258426949459,"E",-37.7649658911513,"F",-4052,115,5,1226,-24.4172523839936,-24.4846744537354,-24.6356029510498,-24.7569046020508
"7007",7007,167690,156,28,-121,6899.16979267899,5831.32781726792,17.0519807102896,7.48381870311864,-24.4172523839936,"NW",4.69406884225967,"F",-4052,115,6,1250,-24.3833868646258,-24.4005737304688,-24.5191841125488,-24.6825504302979
"7008",7008,167714,180,30,-121,6755.75351881564,5677.33836587211,16.3740842693337,16.3335714775578,-23.4482756439536,"NE",-9.65041164979004,"F",-3997,115,6,1274,-23.6696653113627,-23.5541954040527,-23.6444320678711,-23.8748111724854
"7009",7009,167738,204,31,-122,6618.10710843282,5580.31325853436,17.142700525574,18.2227092283993,-23.7599009980881,"W",8.51960769050985,"F",-3915,115,7,1298,-23.3193393280211,-23.5784893035889,-23.6312294006348,-23.7780799865723
"7010",7010,167762,228,32,-122,6543.80396799978,5531.58766537665,18.1723081438795,14.5293450492634,-23.0392808937179,"W",-14.6793374894345,"F",-3540,115,8,1322,-22.8787512517889,-22.9649200439453,-23.3334102630615,-23.7581977844238
"7011",7011,167786,252,31,-121,6651.9654817745,5628.09890588754,19.0735353691296,9.77747726282634,-23.0070223722513,"S",89.3730376999183,"MS",-3959,115,9,1346,-23.132658848487,-23.0705108642578,-23.2150554656982,-23.3867473602295
"7012",7012,167810,276,27,-120,7063.89823267781,5980.79886474815,20.6001816926184,3.30409830036528,-24.3597759665973,"SW",4.11852929027357,"MS",-3885,115,9,1370,-24.4000529308356,-24.3798732757568,-24.4124698638916,-24.4931354522705
"7013",7013,167834,300,21,-115,7671.75719900873,6773.45292562335,25.7412699566829,1.79475505512275,-23.5425807138657,"NE",77.1550472088434,"MS",-3166,115,10,1394,-23.5650680760331,-23.5559883117676,-23.5994491577148,-23.4608364105225
"7014",7014,167858,324,19,-115,7932.11214395279,6871.99312211429,25.9124876399428,3.04696880045627,-22.9435931902113,"SE",49.4172366493215,"MS",-3640,115,11,1418,-22.5886832232396,-22.7174263000488,-22.7851181030273,-22.7169666290283
"7015",7015,167882,348,19,-114,7959.79712562502,6972.40029359812,24.8656510024354,5.64628106620126,-22.2829978897554,"E",1.24150441884189,"F",-3489,115,12,1442,-22.1097128242514,-22.1704063415527,-22.2997493743896,-22.4022922515869
"7016",7016,167902,3,12,-101,8753.50082361588,8586.41898645527,28.287722867514,12.0324681331324,-21.0492067556361,"W",28.0246889429208,"MN",-3249,116,1,2,-21.1882551665669,-21.1267223358154,-20.8907089233398,-20.7324256896973
"7017",7017,167926,27,17,-102,8189.61846260098,8259.7362123046,28.806170385014,2.9915680793726,-20.6279615980012,"W",81.8611658870769,"MN",-3633,116,1,26,-20.5339281243307,-20.5745601654053,-20.505126953125,-20.5306968688965
"7018",7018,167950,51,20,-107,7784.49552781122,7603.05033511284,26.1300202319677,6.19729607471813,-20.9504898194231,"N",55.5209654267358,"MN",-3355,116,2,50,-20.5857209899037,-20.771411895752,-21.0457725524902,-21.1319484710693
"7019",7019,167974,75,22,-109,7656.54094167959,7343.19679610141,23.9388534199288,18.0441174653051,-19.9893820889709,"W",28.7448333049589,"MN",-3065,116,3,74,-20.3653011160803,-20.1514225006104,-20.3995532989502,-20.538631439209
"7020",7020,167998,99,22,-109,7574.1850767681,7291.06091272955,23.905177171471,13.6707363450466,-20.3653011160803,"S",17.2657616508539,"MN",-3065,116,4,98,-20.7372645744939,-20.516414642334,-20.297082901001,-20.5184650421143
"7021",7021,168022,123,22,-107,7587.91564039742,7515.31031875433,26.5259938800289,4.58604449474008,-20.4617579971798,"S",25.6312745511502,"MN",-2729,116,4,122,-20.9881271322573,-20.6844158172607,-20.6146335601807,-20.8438816070557
"7022",7022,168046,147,22,-107,7595.34566904638,7524.43491541144,28.2534401894196,3.36211508361337,-20.9881271322573,"SW",7.7416056562613,"F",-2729,116,5,146,-21.4567596502125,-21.1917915344238,-20.6468734741211,-20.8255271911621
"7023",7023,168070,171,22,-107,7568.91371466327,7502.18522642243,29.1063954979755,2.76965853942214,-21.4306304238433,"SW",25.7049758382494,"F",-2689,116,6,170,-21.5767886103555,-21.5134010314941,-21.0003089904785,-20.7700366973877
"7024",7024,168094,195,21,-109,7726.56285669138,7377.23698831568,28.700225782191,4.08976871719827,-21.6264934690402,"SW",1.99789012024657,"F",-2777,116,7,194,-21.6165909233512,-21.6222229003906,-21.3148059844971,-20.9115772247314
"7025",7025,168118,219,20,-111,7770.59287404225,7281.16133013088,29.4616798559918,3.0584785809202,-21.8528179619187,"SW",18.7179061107535,"F",-2969,116,8,218,-22.3787781930699,-22.4293365478516,-22.3353118896484,-21.8623142242432
"7026",7026,168142,243,21,-111,7747.14808665923,7165.33290944254,29.0032840535979,2.94358138927303,-22.1911913080056,"NW",8.35300408891409,"F",-2206,116,8,242,-22.2121412966873,-22.2005767822266,-22.1823234558105,-21.6666870117188
"7027",7027,168166,267,20,-108,7852.33386244405,7521.14590925772,29.9250837512284,2.61868638839558,-21.5602122049562,"SE",4.87678760008566,"MS",-3228,116,9,266,-21.6282262514838,-21.592945098877,-21.4672813415527,-21.1743316650391
"7028",7028,168190,291,18,-106,8052.70968465447,7891.40186029334,29.8987053084395,3.09574504928969,-21.037334985998,"E",39.0076805751135,"MS",-3266,116,10,290,-21.0289873978719,-21.0332698822021,-20.9917888641357,-20.9936981201172
"7029",7029,168214,315,16,-106,8290.61101718175,7947.36540396716,29.0988868613194,7.0540119124502,-20.0834752264567,"SE",50.3819917931474,"MS",-3559,116,11,314,-20.0937641287414,-20.0885429382324,-20.1308727264404,-20.2410945892334
"7030",7030,168238,339,14,-104,8511.55122513074,8220.80333050081,29.0787719772685,9.01004639158038,-20.2073578173578,"S",48.3898164680581,"MS",-3071,116,11,338,-20.3520681248036,-20.2750186920166,-20.2679386138916,-20.2907466888428
"7031",7031,168262,363,13,-103,8577.83275089237,8343.13978168804,28.4840995945206,8.34747206583067,-20.5287691518796,"SW",1.52249363181977,"F",-2925,116,12,362,-20.9985405565609,-20.8002586364746,-20.6170520782471,-20.5234508514404
"7032",7032,168286,22,18,-105,7996.75522154758,7947.40372677784,28.0862120981058,3.4828799560586,-21.0331051284455,"NW",61.7439063307574,"MN",-2957,116,1,386,-20.6632027066008,-20.8171291351318,-20.9062023162842,-20.9430313110352
"7033",7033,168310,46,19,-106,7940.01247640392,7779.24262203278,27.0635119651246,4.83919492663075,-20.8895297586207,"SW",27.1130627026931,"MN",-2850,116,2,410,-20.6134120124045,-20.7516536712646,-20.9702758789062,-21.0394325256348
"7034",7034,168334,70,19,-106,7962.76946242741,7793.21508391943,27.2042791514042,4.82644529487029,-20.6134120124045,"SW",52.3936745051779,"MN",-2850,116,3,434,-20.6556706460619,-20.6321830749512,-20.8466968536377,-20.9464778900146
"7035",7035,168358,94,23,-109,7516.15236036593,7300.46666387742,25.4893802636016,6.88558272534415,-20.4683755557638,"SW",43.5392828188053,"MN",-2804,116,4,458,NA,NA,NA,NA
"7036",7036,168382,118,23,-112,7492.66716243787,7016.3278744624,20.8671432777253,32.9964522921435,-21.4137483618084,"N",21.450302504757,"MN",-3431,116,4,482,-21.4132574955516,-21.4135398864746,-21.2071876525879,-21.3224182128906
"7037",7037,168406,142,22,-113,7586.21853817751,6904.93922066311,21.4843908112091,18.8316323959842,-22.1921164266342,"NW",23.6736493521181,"F",-3643,116,5,506,-22.7409439215343,-22.3613548278809,-21.8869285583496,-22.0092258453369
"7038",7038,168430,166,23,-114,7524.58415958379,6733.35277449275,21.3540632047834,10.2441367529609,-22.8508711235965,"W",41.3295441097863,"F",-3666,116,6,530,-23.20105282128,-22.9830379486084,-22.5075969696045,-22.3344802856445
"7039",7039,168454,190,23,-115,7438.12111583573,6686.91786284992,23.4271217930006,5.30007355937924,-23.6341352973694,"N",23.077889344603,"F",-4151,116,7,554,-23.5755109557364,-23.6137428283691,-23.2262229919434,-22.9950485229492
"7040",7040,168478,214,24,-115,7374.6310167459,6580.29571991246,22.9177488036933,6.47963785383239,-23.3827607925151,"SW",9.21073064050302,"F",-3916,116,7,578,-23.30331689047,-23.3562335968018,-22.9054145812988,-22.6706047058105
"7041",7041,168502,238,24,-115,7382.4609304448,6587.3825605342,25.1106386351888,3.24830460848424,-23.30331689047,"NW",32.7876974938975,"F",-3916,116,8,602,-23.2172692538868,-23.2654552459717,-23.2000141143799,-22.8042526245117
"7042",7042,168526,262,23,-116,7440.01013958186,6562.77978819255,25.5782923552296,2.07892511894398,-23.7907373122428,"SE",7.76875363554505,"MS",-4018,116,9,626,-23.7279048625745,-23.7601642608643,-23.8909168243408,-23.6955394744873
"7043",7043,168550,286,21,-116,7683.79994498862,6714.02912957395,24.6022203781574,1.80237304953257,-23.8078051997594,"SE",50.3819917931474,"MS",-3844,116,10,650,-23.8901168921291,-23.8595752716064,-23.8617839813232,-23.7246646881104
"7044",7044,168574,310,21,-115,7748.67784957388,6796.20310381858,25.7412699566829,1.79475505512275,-23.5425807138657,"SW",35.6121916690853,"MS",-3166,116,10,674,-23.5650680760331,-23.5559883117676,-23.5994491577148,-23.4608364105225
"7045",7045,168598,334,20,-114,7811.93528300909,6959.89059529381,25.8789380019702,2.80027160753743,-23.0751997661534,"SE",6.73199657226574,"MS",-3757,116,11,698,-22.920769935402,-22.9816722869873,-23.0508441925049,-23.0930500030518
"7046",7046,168622,358,20,-112,7847.35976159252,7078.35812120049,24.8784813566134,4.18010954907466,-22.4500550001379,"N",-1.94577725949767,"F",-3494,116,12,722,-22.5749596172562,-22.5298538208008,-22.5152473449707,-22.5629787445068
"7047",7047,168646,17,23,-111,7544.29240228217,7095.89758390916,23.3329518345641,19.0712354387227,-21.1889725597984,"SE",44.5752187863405,"MN",-3379,116,1,746,-20.4134237554181,-20.6771430969238,-20.889102935791,-20.958927154541
"7048",7048,168670,41,24,-116,7332.50239401765,6566.96524710517,18.7399271604279,27.3098971095405,-22.7283120475264,"NW",20.6819469661979,"MN",-3916,116,2,770,-23.1255275283213,-23.3962173461914,-23.5498142242432,-23.5610065460205
"7049",7049,168694,65,25,-114,7233.20465591618,6671.0868252539,18.9893668933527,36.7704640684457,-22.1324626294314,"E",19.5127800834705,"MN",-3569,116,3,794,-21.9706306868931,-22.0520973205566,-21.9695587158203,-22.0149612426758
"7050",7050,168718,89,27,-115,7026.43095574346,6435.56802715409,17.9851638071055,43.8021997078242,-22.9936954306591,"SW",73.0741590308378,"MN",-4167,116,3,818,-22.0470013062839,-22.4008960723877,-22.3570404052734,-22.3589782714844
"7051",7051,168742,113,28,-116,6919.18577839853,6328.46270861788,18.3043062792023,38.4766646889145,-21.9551011271482,"W",26.6531011826942,"MN",-4167,116,4,842,-22.1653359328688,-22.2168636322021,-22.4505290985107,-22.4478092193604
"7052",7052,168766,137,28,-115,6986.95476375823,6396.13228757775,19.7123971789523,25.2179356057638,-21.548985015539,"S",31.8104413562912,"F",-4167,116,5,866,-22.1768582838644,-21.7103042602539,-22.2750644683838,-22.3711223602295
"7053",7053,168790,161,26,-115,7186.82780833952,6558.74479957618,20.8569393622407,11.9470973445755,-22.4448093595868,"S",24.0161168392704,"F",-3821,116,6,890,-22.4948335297594,-22.4661655426025,-22.2932281494141,-22.4324169158936
"7054",7054,168814,185,26,-114,7114.47248943831,6568.26272165064,20.8569393622407,11.9470973445755,-22.4448093595868,"SE",3.64727909237938,"F",-3821,116,6,914,-22.1238402637494,-21.9633331298828,-21.8341598510742,-22.1353969573975
"7055",7055,168838,209,27,-114,6993.66077878275,6591.73356679362,NA,NA,NA,"W",-32.7906339005643,"F",-3581,116,7,938,NA,NA,NA,NA
"7056",7056,168862,233,28,-113,6965.75911282505,6592.50750968137,NA,NA,NA,"SW",-32.7906339005643,"F",-79,116,8,962,NA,NA,NA,NA
"7057",7057,168886,257,26,-114,7115.76078603333,6567.19028219849,26.6417779691396,3.27207148966124,-22.3343237801102,"S",10.2694002236216,"MS",-3448,116,9,986,-22.3436686163771,-22.3388042449951,-22.2238368988037,-21.7819576263428
"7058",7058,168910,281,27,-115,7032.75828117962,6485.27161843701,25.2507052221642,3.55972367041648,-22.5177322941453,"S",4.56708468100917,"MS",-3460,116,9,1010,-22.5639147937476,-22.5394916534424,-22.4222145080566,-22.0952453613281
"7059",7059,168934,305,26,-115,7130.1857752694,6548.17998320881,23.7008194586003,3.17145039318743,-22.5639147937476,"SE",36.2494179466847,"MS",-3460,116,10,1034,-22.6090181266459,-22.6249313354492,-22.5966339111328,-22.5247459411621
"7060",7060,168958,329,24,-114,7334.80304705652,6688.28819773016,23.3396448847929,4.79779005404146,-22.4807801032349,"SW",27.1096095820034,"MS",-3569,116,11,1058,-22.8969929958689,-22.8638458251953,-22.8323097229004,-22.8375034332275
"7061",7061,168982,353,22,-111,7617.18564770506,7088.5566028281,24.7275654483295,5.54164254640648,-22.231771152151,"NW",3.87441739774622,"F",-2802,116,12,1082,-21.7486649344937,-21.8799381256104,-21.9381999969482,-21.924919128418
"7062",7062,169006,12,24,-113,7412.43191791163,6827.31139562567,21.2538341152321,15.4410013891417,-22.6231850192196,"N",41.9541925695949,"MN",-3774,116,1,1106,-21.417856082713,-21.6314697265625,-21.763463973999,-21.8073539733887
"7063",7063,169030,36,25,-114,7311.43382712495,6716.86769272014,19.2180004776649,41.4365741172135,-21.8972892451128,"SE",52.7070800441424,"MN",-3569,116,2,1130,-22.1324626294314,-22.0078601837158,-22.0094242095947,-22.039909362793
"7064",7064,169054,60,22,-110,7656.91679336071,7278.03945393632,23.4428067210181,27.3845355075596,-20.2534607754307,"E",33.9007076088848,"MN",-3264,116,2,1154,-20.1618162132112,-20.2089061737061,-20.5491256713867,-20.6457901000977
"7065",7065,169078,84,21,-106,7661.29665112537,7670.10422879981,26.1309473663004,5.85159958315196,-20.5880405167093,"E",81.4178740503379,"MN",-3218,116,3,1178,-20.5553610832461,-20.5270042419434,-20.8844165802002,-21.0081081390381
"7066",7066,169102,108,22,-109,7550.94168032442,7341.23487779811,NA,NA,NA,"SW",50.738946374519,"MN",-3036,116,4,1202,-20.7372645744939,-20.516414642334,-20.297082901001,-20.5184650421143
"7067",7067,169126,132,23,-108,7450.88304753625,7397.81952968839,27.3182164399983,4.15356446473353,-21.0538468505088,"SW",-6.15830255578309,"F",-2804,116,5,1226,-21.5158340516065,-21.2423152923584,-20.4573936462402,-20.504732131958
"7068",7068,169150,156,22,-109,7623.34092889449,7299.51171005699,27.183232943403,4.14598615832057,-21.4964993083251,"SW",4.66689940786921,"F",-3065,116,6,1250,-21.6766417216284,-21.577787399292,-20.7786445617676,-20.4403381347656
"7069",7069,169174,180,21,-109,7700.29778233397,7375.36358741436,26.5240811446334,5.00392176847103,-21.5161383177199,"SW",1.24143991307565,"F",-2777,116,6,1274,-21.6264934690402,-21.5657691955566,-21.0536994934082,-20.8260250091553
"7070",7070,169198,204,20,-109,7790.33158049742,7441.83046423704,28.3515348490986,4.23107705686493,-21.7424797557512,"SW",-37.647789224244,"F",-3192,116,7,1298,-21.7656747288153,-21.7523059844971,-21.4455471038818,-21.1162300109863
"7071",7071,169222,228,19,-111,7928.88602386148,7313.42186404864,28.9518032990891,2.66553525764947,-22.417136145499,"SW",10.3825880923349,"F",-3332,116,8,1322,-22.2149380364373,-22.3208675384521,-22.1931285858154,-21.6192455291748
"7072",7072,169246,252,18,-111,8041.63635580763,7298.81965625224,29.0195483958079,3.16973043539568,-21.7422867118735,"SE",26.5911667451498,"MS",-3357,116,9,1346,-21.4683271322264,-21.5978870391846,-21.7733840942383,-21.2968769073486
"7073",7073,169270,276,16,-108,8317.05761601806,7682.90854407479,29.1899336125953,7.30546196871145,-20.1016571424112,"N",50.3819917931474,"MS",-3904,116,9,1370,-20.2269211104997,-20.2568988800049,-20.4349327087402,-20.3819599151611
"7074",7074,169294,300,13,-105,8656.5710470999,8133.34574353223,28.6728300403276,8.23587303480469,-20.531761089197,"NW",0.84757332570527,"MS",-3307,116,10,1394,-20.5181303721714,-20.5242919921875,-20.4913234710693,-20.6300010681152
"7075",7075,169318,324,10,-101,8914.95136593323,8660.67273259126,28.4856262006633,10.3019113928711,-20.8392616381844,"SE",50.3819917931474,"MS",-3486,116,11,1418,-20.7657490649271,-20.8055038452148,-20.6438388824463,-20.7009925842285
"7076",7076,169342,348,8,-99,9166.2337214162,8951.66397162541,27.1469122414413,9.01380081014916,-21.0867471384377,"E",19.680138015418,"F",-3529,116,12,1442,-21.7219735631679,-21.4397678375244,-21.3826217651367,-21.0858535766602
"7077",7077,169362,3,11,-101,8770.67662818389,8662.31968633777,27.9321459178216,12.6159487402504,-21.3898471511172,"SW",-1.18745971332714,"F",-3452,117,1,2,-21.6664845244384,-21.5456352233887,-21.2059555053711,-20.9874248504639
"7078",7078,169386,27,11,-103,8864.35434115527,8460.98508817464,27.7552518154048,12.2291161538164,-21.3983849958629,"W",14.5778688422768,"F",-3095,117,1,26,-21.7901025161352,-21.6222152709961,-21.2561683654785,-21.0452709197998
"7079",7079,169410,51,9,-101,9026.05184900223,8702.94128884381,26.8818833836948,17.3319388022503,-22.113193401905,"E",2.46878092667553,"F",-3408,117,2,50,-22.1978286147044,-22.1567707061768,-21.8824920654297,-21.6432514190674
"7080",7080,169434,75,9,-101,9036.10641005134,8743.28086057563,27.7035797091348,18.3958813829644,-22.1978286147044,"S",-16.8295962728295,"F",-3408,117,3,74,-21.4509966048256,-21.9044761657715,-21.9470462799072,-21.6989402770996
"7081",7081,169458,99,9,-100,9062.74190088124,8806.28406870561,29.3150166225671,11.938400133474,-21.395338456417,"SW",-14.022107449862,"F",-3242,117,4,98,-20.9925269747071,-21.2298374176025,-21.8545875549316,-21.7561798095703
"7082",7082,169482,123,9,-100,9085.493165143,8783.72051605162,29.3150166225671,11.938400133474,-21.395338456417,"SW",0.246801194502781,"F",-3242,117,4,122,-20.9925269747071,-21.2298374176025,-21.8545875549316,-21.7561798095703
"7083",7083,169506,147,8,-100,9158.46697048857,8797.44379768252,29.5872129407912,8.59945314224122,-20.9957194076655,"SE",6.11400466124662,"F",-3360,117,5,146,-20.9353025144668,-20.9651775360107,-21.4587020874023,-21.5547351837158
"7084",7084,169530,171,9,-101,9099.2207937452,8679.20253257852,28.3736461977992,8.86060731570784,-21.0356097893891,"SE",-16.2773436628946,"F",-3085,117,6,170,-21.1075833596923,-21.0744705200195,-21.1678981781006,-21.6312141418457
"7085",7085,169554,195,8,-102,9138.40393208788,8644.32211825578,27.8186533178711,11.7252022489455,-21.2411504618647,"SW",-29.2641477440087,"F",-3116,117,7,194,-20.7087972401858,-20.9900379180908,-21.0058307647705,-21.3441333770752
"7086",7086,169578,219,7,-100,9246.50136419045,8822.96197089835,27.6757143049425,11.4965592946267,-20.6207943904129,"SW",5.31096742500113,"F",-3460,117,8,218,-20.4455732583903,-20.5424251556396,-20.784107208252,-20.8611221313477
"7087",7087,169602,243,7,-101,9254.52409525427,8749.40251065704,27.6617884595374,11.9336630188856,-20.7579774437289,"SW",-13.611213022712,"F",-3353,117,8,242,-20.4601680868701,-20.6256885528564,-20.8645515441895,-20.9178867340088
"7088",7088,169626,267,6,-102,9370.29679722115,8650.98585689995,27.3209591317711,12.14940597624,-20.7404085285255,"SW",18.0569719196188,"F",-2820,117,9,266,-20.8181569066943,-20.7796325683594,-21.0054836273193,-20.9736709594727
"7089",7089,169650,291,6,-102,9364.2706398197,8621.81923272075,27.017005750271,12.3706164031299,-20.8181569066943,"NW",54.9481921619818,"F",-2820,117,10,290,-21.0568788679061,-20.9477005004883,-20.9449825286865,-21.0131130218506
"7090",7090,169674,315,6,-101,9383.2558114965,8743.55428977561,27.6489740832724,14.0762936729561,-21.150686215646,"NE",42.3298811954248,"MS",-3225,117,11,314,-20.8249914762801,-21.021354675293,-20.8779888153076,-20.9648208618164
"7091",7091,169698,339,4,-100,9615.75560024151,8922.84183266935,26.8302208734972,18.4370865174322,-21.1207301485115,"SE",68.3519660766571,"MS",-3271,117,11,338,-20.9919347504517,-21.0634422302246,-21.159481048584,-21.2914714813232
"7092",7092,169722,363,3,-99,9679.59283911812,9050.0119876332,26.6595014181002,16.8960603072578,-21.1405698841527,"S",36.79686884034,"MS",-2527,117,12,362,-20.8282460586158,-20.9965286254883,-21.1441287994385,-21.3487205505371
"7093",7093,169746,22,2,-98,9805.95383252817,9088.77842954215,26.8571058543516,17.8281795073091,-21.1314896653512,"NW",16.574578683668,"F",-3167,117,1,386,-20.6443202662845,-20.9394683837891,-21.1887359619141,-21.3280658721924
"7094",7094,169770,46,3,-99,9681.78742020257,9052.04374703261,27.2875578393983,10.2895341894987,-20.2447318909997,"N",52.2685540184272,"F",-2527,117,2,410,-20.2400027870868,-20.2424030303955,-20.7003993988037,-20.9452743530273
"7095",7095,169794,70,5,-99,9487.17299863938,9002.05690377131,27.4711753957499,15.1862693192929,-20.0905781507013,"NW",0.60825103751899,"F",-3480,117,3,434,-20.6389926626994,-20.31667137146,-20.3684463500977,-20.6280117034912
"7096",7096,169818,94,6,-100,9387.58661524502,8835.04334154062,28.8103581631627,12.2609704483178,-20.8200892426023,"SW",30.7761382108871,"F",-3410,117,4,458,-20.6800962101248,-20.764310836792,-20.6043300628662,-20.6769599914551
"7097",7097,169842,118,5,-101,9531.69080734258,8741.19299426985,28.740645958073,11.0457133318524,-20.6471772129569,"SW",49.9750166175483,"F",-3327,117,4,482,-20.7822645243092,-20.7026290893555,-20.4094161987305,-20.5139179229736
"7098",7098,169866,142,4,-100,9572.86774392367,8837.32170321801,28.2041645225372,7.62646409343681,-21.1110253645577,"SW",21.7161378757304,"F",-3271,117,5,506,-21.2578511770107,-21.1935939788818,-20.7456607818604,-20.6344585418701
"7099",7099,169890,166,4,-101,9582.66433880587,8742.22432309456,27.270103470802,9.83928847370881,-21.2685678285887,"SE",2.97226472122826,"F",-3235,117,6,530,-21.4892849320695,-21.4124279022217,-21.188684463501,-20.8646068572998
"7100",7100,169914,190,4,-101,9558.70420852477,8741.60885953511,27.0616931804798,18.1846465231628,-21.3830611336313,"SE",31.2640451384759,"F",-3026,117,7,554,-21.6260918851735,-21.5637702941895,-21.4550514221191,-21.1610450744629
"7101",7101,169938,214,4,-101,9589.24183632709,8805.54240477717,26.7609276204846,18.4167320424131,-21.4892849320695,"NE",19.9465706395662,"F",-3235,117,7,578,-21.6260918851735,-21.5637702941895,-21.4550514221191,-21.1610450744629
"7102",7102,169962,238,4,-100,9561.08339560402,8874.41624647886,26.6030252032578,21.5615335440566,-21.5849145018582,"S",11.2255892307276,"F",-3271,117,8,602,-21.381632071335,-21.4881134033203,-21.4475708007812,-21.3256702423096
