"","X.1","X","Day.No","Lat","Lon","km.Lat","km.Lon","SST","Plk","d13C","direction","distance","B.state","Depth","Rep","Month","count","TL1","TL2","TL4","TL6"
"8034",8034,213243,84,9,-101,9090.38858315358,8742.00464798975,27.7035797091348,18.3958813829644,-22.1978286147044,"S",14.8958453934362,"F",-3408,147,3,83,-21.4509966048256,-21.9044761657715,-21.9470462799072,-21.6989402770996
"8035",8035,213270,111,9,-100,9049.72609575023,8791.99573062269,29.3150166225671,11.938400133474,-21.395338456417,"SW",16.9869389573017,"F",-3242,147,4,110,-20.9925269747071,-21.2298374176025,-21.8545875549316,-21.7561798095703
"8036",8036,213297,138,7,-102,9214.45999932672,8652.15084906603,29.4886125350012,8.4524940887245,-20.9485358988666,"SW",3.43910470855227,"F",-3116,147,5,137,-21.0649011884737,-20.9723033905029,-21.1500778198242,-21.0685386657715
"8037",8037,213324,165,4,-100,9598.76999219004,8932.81428225163,27.2653847082416,9.79952999537279,-21.2578511770107,"S",30.737597392891,"F",-3271,147,6,164,-21.4580538985577,-21.3878746032715,-21.1788196563721,-20.8521194458008
"8038",8038,213351,192,3,-100,9674.08431373369,8859.83453280549,26.3956572361193,19.3685187717938,-21.7143177445565,"N",11.5508573913351,"F",-3058,147,7,191,-21.7897064818942,-21.7553691864014,-21.7002983093262,-21.4113616943359
"8039",8039,213378,219,3,-101,9659.94723516141,8800.03278173714,26.1088833207574,23.6013740957724,-21.813552281371,"W",-14.2786581102998,"F",-3142,147,8,218,-21.6437814020063,-21.7305545806885,-21.7170429229736,-21.5905170440674
"8040",8040,213405,246,3,-100,9716.2056417357,8884.80933399545,26.0972963669295,23.1553908476585,-21.7897064818942,"NW",-31.5070317620729,"F",-3058,147,8,245,-21.6206463740588,-21.7068042755127,-21.7001323699951,-21.5838966369629
"8041",8041,213432,273,4,-100,9653.48730662286,8943.73537205943,26.1553149495365,22.2799070875082,-21.6206463740588,"NE",28.4357279887291,"F",-3058,147,9,272,-21.0948959922367,-21.2442054748535,-21.3893566131592,-21.353364944458
"8042",8042,213459,300,3,-99,9690.79369133787,9008.05334270885,26.1031512367858,19.9338514836724,-21.2572380900545,"NE",-12.8105363688105,"F",-2527,147,10,299,-21.2606420609182,-21.2589588165283,-21.4790153503418,-21.5335254669189
"8043",8043,213486,327,2,-99,9803.46797288544,9015.26114402977,25.8165735329149,20.6749210100138,-21.4009018496716,"SE",30.7799475399915,"MS",-3225,147,11,326,-21.3946238231515,-21.3978519439697,-21.4940090179443,-21.6604652404785
"8044",8044,213513,354,2,-99,9827.64257520908,9027.32190359743,26.1391326611393,19.5408962106595,-21.3946238231515,"SE",15.0598068756214,"MS",-3225,147,12,353,-21.1506663966976,-21.2762355804443,-21.3433704376221,-21.5408306121826
"8045",8045,213540,16,1,-99,9946.36180509597,9042.14030578793,26.4395820378624,17.1017661493025,-21.2932198001132,"NW",7.20876558028844,"F",-3140,147,1,380,-20.9534390422233,-21.147891998291,-21.2829723358154,-21.4164237976074
"8046",8046,213567,43,1,-99,9964.86945881467,8977.98708379998,26.9467038059278,12.781368960414,-20.9534390422233,"N",10.8382683284916,"F",-3140,147,2,407,-20.2202292605507,-20.6213035583496,-21.0634632110596,-21.2012825012207
"8047",8047,213594,70,-1,-100,10108.2642122679,8922.3160774735,26.5116530661977,11.7775589588092,-20.2004863813461,"SE",15.8941596222762,"F",-3168,147,3,434,-21.4606958046248,-20.9112300872803,-21.0959339141846,-21.1947422027588
"8048",8048,213621,97,0,-101,10026.6503482288,8800.864252931,27.4157403275462,11.4916327790822,-21.0915511940258,"W",29.5088931348348,"F",-3261,147,4,461,-21.7401150632483,-21.3840103149414,-20.9644622802734,-21.1095867156982
"8049",8049,213648,124,0,-102,10007.6986342527,8743.97847774137,25.7684758629451,9.43773314411987,-21.7401150632483,"NW",22.272459132691,"F",-3261,147,5,488,-21.5579596462596,-21.609992980957,-21.0886287689209,-21.1140365600586
"8050",8050,213675,151,1,-101,9913.09500434355,8816.65616572915,26.3638590909393,8.75002866429648,-21.8549067389767,"W",5.09722079127928,"F",-3276,147,5,515,-21.8288873453402,-21.8407802581787,-21.1913242340088,-21.1884765625
"8051",8051,213702,178,2,-102,9787.37869044731,8672.8531200954,26.4321456216585,11.091030872454,-21.8430572544821,"W",12.9274352248194,"F",-3395,147,6,542,-21.9355446374518,-21.9019565582275,-21.6298179626465,-21.2714900970459
"8052",8052,213729,205,2,-101,9809.05460123723,8752.12499838151,25.8500554939634,19.1725504433876,-21.9472393015552,"NW",37.2756651453988,"F",-2996,147,7,569,-22.041277106788,-21.999605178833,-21.9384174346924,-21.6146774291992
"8053",8053,213756,232,2,-101,9782.49070290982,8806.89800671243,25.4425762461572,24.0918238029835,-22.041277106788,"S",1.4244234386244,"F",-2996,147,8,596,-21.806100655479,-21.9244041442871,-21.9225387573242,-21.7900218963623
"8054",8054,213783,259,2,-101,9795.69563081893,8837.37908854734,25.4843134788285,23.8002713092477,-21.806100655479,"N",16.9464163592433,"F",-2996,147,9,623,-21.462544761353,-21.643835067749,-21.8180179595947,-21.8148174285889
"8055",8055,213810,286,3,-100,9722.25077530366,8942.14876506792,26.0972577377557,20.4846766035809,-21.2997636445043,"E",15.3634232725033,"F",-3058,147,10,650,-21.2666035076463,-21.2829513549805,-21.5043468475342,-21.5523452758789
"8056",8056,213837,313,3,-100,9754.96672672986,8908.75363102633,26.0972577377557,20.4846766035809,-21.2997636445043,"NE",12.4324922168914,"F",-3058,147,10,677,-21.2666035076463,-21.2829513549805,-21.5043468475342,-21.5523452758789
"8057",8057,213864,340,0,-98,10054.505623022,9132.87950636721,24.5806149286382,15.5292089447645,-21.2213919522606,"S",53.3674367026332,"MS",-3294,147,11,704,-21.4066857526681,-21.3119163513184,-21.4009666442871,-21.5524806976318
"8058",8058,213891,2,-4,-96,10462.8736067629,9358.9597985327,26.0653906104069,11.7434990642811,-22.2109697865103,"NE",10.9853870102859,"F",-3687,147,1,731,-21.9676994495819,-22.0989093780518,-22.1120452880859,-22.2962436676025
"8059",8059,213918,29,-4,-96,10449.219766479,9317.75286953169,26.0653906104069,11.7434990642811,-22.2109697865103,"W",-23.3568458322291,"F",-3687,147,1,758,-21.9676994495819,-22.0989093780518,-22.1120452880859,-22.2962436676025
"8060",8060,213945,56,-4,-96,10442.7549545854,9332.93445085048,27.7355103127799,10.4616707111186,-21.7135324861365,"NW",-21.6955346829012,"F",-3847,147,2,785,-21.7018845117285,-21.8485927581787,-22.0489978790283,-22.1243495941162
"8061",8061,213972,83,-2,-96,10322.1333803877,9372.7389940181,28.2935617956715,8.95226457392028,-21.6102451341736,"NE",16.8516838084699,"F",-3847,147,3,812,-21.6132857011685,-21.3899726867676,-21.3296146392822,-21.2353134155273
"8062",8062,213999,110,-1,-96,10157.7840043004,9393.3154364069,27.7489211599766,10.8354863699361,-21.2387255773679,"N",-18.9194264883146,"F",-3373,147,4,839,-21.7287323107031,-21.4616317749023,-21.0891418457031,-21.1347236633301
"8063",8063,214026,137,0,-96,10035.0127655396,9355.96731404545,26.3184750696507,8.97896882750661,-21.9430076100823,"NW",12.0759527969015,"F",-3197,147,5,866,-21.8328181150412,-21.8855113983154,-21.0361022949219,-21.0377235412598
"8064",8064,214053,164,0,-96,10048.0253516053,9355.30014964314,25.2032981970616,9.79714310750513,-21.8328181150412,"NW",-1.55190979142404,"F",-3197,147,6,893,-21.7077198574829,-21.7604789733887,-21.5116653442383,-21.1447105407715
"8065",8065,214080,191,0,-96,10035.9969747845,9407.73131762648,24.284582004739,13.4329016305892,-21.7077198574829,"NE",5.42355657271361,"F",-3197,147,7,920,-21.8961659428233,-21.815954208374,-21.8419017791748,-21.3685665130615
"8066",8066,214107,218,0,-95,10023.6053295811,9454.36571315504,24.3907327995002,13.2006333289562,-21.7305949557293,"N",-2.72378824828933,"F",-3297,147,7,947,-21.8357600786012,-21.7907199859619,-21.8261375427246,-21.329288482666
"8067",8067,214134,245,2,-95,9843.59975211263,9429.34652769867,25.6833233328062,20.1630907413697,-21.9259173030978,"NE",-31.9774981959189,"F",-3268,147,8,974,-21.5741728044818,-21.7471885681152,-21.8030242919922,-21.718786239624
"8068",8068,214161,272,2,-95,9805.7232627667,9499.00873235849,25.8382743307708,20.8289571110443,-21.5741728044818,"NW",-36.7219018523777,"F",-3268,147,9,1001,-21.3157954700344,-21.4489898681641,-21.6581859588623,-21.7058639526367
"8069",8069,214188,299,3,-94,9750.61347566097,9596.84565520456,26.2517865448574,17.5862053009976,-21.0837783897593,"E",11.6200777032545,"F",-2443,147,10,1028,-21.2288582062864,-21.1560096740723,-21.3325519561768,-21.4000396728516
"8070",8070,214215,326,2,-94,9865.86458154165,9604.9857247827,26.105356167108,18.0653714654033,-21.3304776738606,"SE",12.5679542002499,"MS",-2480,147,11,1055,-21.3108390153835,-21.3210372924805,-21.3643226623535,-21.5167579650879
"8071",8071,214242,353,-1,-93,10126.3565079586,9736.46398296949,25.5856734245187,13.2565893580845,-21.4098317659056,"SW",44.1205117892253,"MS",-3096,147,12,1082,-21.0561930450818,-21.1127548217773,-21.1118011474609,-21.2282238006592
"8072",8072,214269,15,-1,-93,10169.9858636076,9687.71779021327,26.41081468076,12.7852173018199,-21.0561930450818,"NE",4.28796273903168,"F",-3523,147,1,1109,-21.0001486722867,-21.0304279327393,-21.0912017822266,-21.1254615783691
"8073",8073,214296,42,-1,-92,10110.2454665295,9740.67139726184,27.0008330849999,10.8963440886635,-21.0140564058449,"N",16.5773653501363,"F",-3301,147,2,1136,-20.5215590335537,-20.7589130401611,-20.9751739501953,-21.0585632324219
"8074",8074,214323,69,0,-93,10066.8610308511,9695.79868387696,26.2898218256826,12.3696761524677,-20.1586960444485,"E",17.6636432073802,"F",-3287,147,3,1163,-21.2135632439383,-20.6919975280762,-20.8438205718994,-21.0137710571289
"8075",8075,214350,96,0,-93,10079.7720007421,9741.38627511458,27.5074729600126,12.5997087484415,-21.7229025397682,"W",13.941774367606,"F",-3096,147,4,1190,-22.0418135860262,-21.5638809204102,-21.0076675415039,-21.1001224517822
"8076",8076,214377,123,0,-93,10079.7720007421,9675.56152627318,27.6314261192789,12.6479648785801,-21.2135632439383,"E",12.2038586425678,"F",-3287,147,4,1217,-22.0418135860262,-21.5638809204102,-21.0076675415039,-21.1001224517822
"8077",8077,214404,150,0,-93,10052.0904833773,9646.79727148588,26.5770450319392,9.27080269370317,-22.0418135860262,"SE",-6.13064718343758,"F",-3287,147,5,1244,-21.8299575142205,-21.9324150085449,-21.2301254272461,-21.1568908691406
"8078",8078,214431,177,0,-93,10013.0898025343,9681.58238802164,25.257471449019,9.8989984767739,-21.8299575142205,"NW",13.4335694656823,"F",-3287,147,6,1271,-21.8108245086945,-21.8192558288574,-21.6931381225586,-21.280818939209
"8079",8079,214458,204,1,-93,9897.74224757816,9630.37198745179,25.4157035863175,14.2970347083863,-22.0055701340617,"E",-9.73048589012158,"F",-3257,147,7,1298,-21.945991436427,-21.9726543426514,-21.9988746643066,-21.602725982666
"8080",8080,214485,231,3,-95,9708.79444907995,9417.24492541552,26.1557889818299,20.1849360022833,-21.6735631860386,"E",-11.8559123263978,"F",-2550,147,8,1325,-21.4142403144858,-21.5453643798828,-21.5781726837158,-21.4904956817627
"8081",8081,214512,258,3,-96,9686.48814852938,9387.12420880055,26.2307806420575,20.4305197732141,-21.4807629533591,"SW",5.42067433532513,"F",-2758,147,9,1352,-21.1560033209742,-21.326171875,-21.4906406402588,-21.5122261047363
"8082",8082,214539,285,3,-95,9755.91674460095,9416.67168809823,26.2120064256238,18.0848447576933,-21.1214005824131,"E",4.60605042829235,"F",-2550,147,10,1379,-21.2269395684631,-21.1741924285889,-21.3688850402832,-21.4365463256836
"8083",8083,214566,312,3,-97,9657.46653157355,9285.81637375049,26.171901326995,18.5601361371887,-21.1560033209742,"W",67.8704781728286,"F",-2758,147,10,1406,-21.2588330202011,-21.2238101959229,-21.4302444458008,-21.4925155639648
"8084",8084,214593,339,3,-95,9753.28470313178,9417.69402329013,26.543005973056,18.0999930235975,-21.2269395684631,"SE",21.68246369584,"MS",-2550,147,11,1433,-21.1402457129331,-21.188060760498,-21.2341842651367,-21.3747959136963
"8085",8085,214620,366,1,-94,9916.86218861646,9619.50204163483,25.9473115471135,16.0643535239848,-21.3876972039858,"NW",23.2209656174677,"MS",-3300,147,12,1460,-21.2593606604456,-21.3263626098633,-21.3420276641846,-21.5135498046875
"8086",8086,214622,3,11,-101,8781.33505875486,8672.97811690874,27.9321459178216,12.6159487402504,-21.3898471511172,"NW",-8.6406345344618,"F",-3452,148,1,2,-21.6664845244384,-21.5456352233887,-21.2059555053711,-20.9874248504639
"8087",8087,214649,30,11,-102,8877.81699850725,8492.47679097361,27.8179832252742,12.3989466329017,-21.3869431977429,"SW",20.9721035915239,"F",-3225,148,1,29,-21.7470605202796,-21.5916023254395,-21.2384834289551,-21.0215187072754
"8088",8088,214676,57,10,-100,8885.24193768244,8776.03980286013,28.172244916982,16.244517282069,-21.5469732072258,"SE",11.4967433035896,"F",-3446,148,2,56,-22.015815483213,-22.0746955871582,-21.8032855987549,-21.5443859100342
"8089",8089,214703,84,9,-100,9052.38062333576,8801.23536090283,27.6712421679475,17.5939004117987,-22.2073088975768,"SW",14.844191813853,"F",-3242,148,3,83,-21.395338456417,-21.8790702819824,-21.9856338500977,-21.741340637207
"8090",8090,214730,111,9,-100,9041.51658567585,8798.01737655102,29.3150166225671,11.938400133474,-21.395338456417,"SW",8.1983493746943,"F",-3242,148,4,110,-20.9925269747071,-21.2298374176025,-21.8545875549316,-21.7561798095703
"8091",8091,214757,138,10,-100,8966.66509205117,8828.19427778548,29.9108652898965,8.29758555394265,-20.8052594099898,"SW",-14.8406040056206,"F",-3706,148,5,137,-20.9278121380084,-20.870906829834,-21.3741893768311,-21.6186485290527
"8092",8092,214784,165,9,-101,9007.17810758446,8734.96051243132,28.8028324933355,9.63634521709661,-20.9846288654435,"S",29.0789939571925,"F",-3486,148,6,164,-21.1075833596923,-21.0744705200195,-21.1678981781006,-21.6312141418457
"8093",8093,214811,192,8,-101,9142.12925667231,8756.28638515277,27.8296504832514,11.9368010155362,-21.1828798738716,"SE",11.1680202772382,"F",-3085,148,7,191,-20.6241709878587,-20.9236068725586,-20.9618587493896,-21.3202896118164
"8094",8094,214838,219,7,-100,9256.88230342659,8859.83228317523,27.6757143049425,11.4965592946267,-20.6207943904129,"SW",28.1928200561541,"F",-3460,148,8,218,-20.4455732583903,-20.5424251556396,-20.784107208252,-20.8611221313477
"8095",8095,214865,246,6,-102,9369.07642469779,8680.53065339138,27.3493358721294,15.6582001060768,-21.0990176796296,"SW",7.1049379361288,"F",-2820,148,8,245,-20.7404085285255,-20.9423370361328,-21.0463886260986,-20.9895458221436
"8096",8096,214892,273,6,-102,9430.24519976716,8619.36187832202,27.3209591317711,12.14940597624,-20.7404085285255,"SW",6.43392267493245,"F",-2820,148,9,272,-20.8181569066943,-20.7796325683594,-21.0054836273193,-20.9736709594727
"8097",8097,214919,300,5,-101,9536.90181919427,8723.54088386568,26.812930778676,14.8220663491511,-20.8824403567885,"E",-0.275927041713931,"F",-3327,148,10,299,-21.0640483816321,-20.9780330657959,-21.097635269165,-21.1359806060791
"8098",8098,214946,327,3,-101,9703.30456483966,8799.70394181354,26.2634091573967,21.5006499210275,-21.2667260028629,"SW",37.8859810265745,"MS",-3142,148,11,326,-21.1778651113234,-21.2258129119873,-21.367769241333,-21.5080947875977
"8099",8099,214973,354,2,-100,9821.18929659298,8869.2698250198,26.0712907569323,20.372517145827,-21.4235817356026,"SE",27.8590409696318,"MS",-3453,148,12,353,-21.1923240613423,-21.3108024597168,-21.3664951324463,-21.5604305267334
"8100",8100,215000,16,3,-101,9697.1610776619,8842.88901419675,27.1131768003812,16.051273061428,-20.903089976669,"SW",-5.23449051050399,"F",-3142,148,1,380,-20.2278759198222,-20.6314792633057,-20.9865341186523,-21.1886463165283
"8101",8101,215027,43,4,-100,9638.71860876676,8845.64811861401,27.1044261151817,10.2365899213999,-20.1852819384554,"NE",17.4622951170311,"F",-3235,148,2,407,-20.1832750507131,-20.1868915557861,-20.5407772064209,-20.7839374542236
"8102",8102,215054,70,4,-99,9616.11690191249,8977.24334397208,27.5873001593239,11.8700565583652,-20.1368461826881,"NW",-3.01558082383537,"F",-3454,148,3,434,-20.6684361610744,-20.3772678375244,-20.3989868164062,-20.689094543457
"8103",8103,215081,97,6,-101,9405.63811463002,8803.91105564657,28.783625751583,12.5703179564188,-20.8654369511462,"SW",-8.43034306760723,"F",-3225,148,4,461,-20.7090100191202,-20.804313659668,-20.6142024993896,-20.6633415222168
"8104",8104,215108,124,4,-102,9635.73357544982,8645.76400556401,28.2309333646809,7.60471954173686,-21.1094101698773,"SW",-23.1847777865207,"F",-2878,148,5,488,-21.2748328610862,-21.2032680511475,-20.7479381561279,-20.6478748321533
"8105",8105,215135,151,3,-103,9757.10118763138,8538.94635602181,27.6893667130784,7.89444043794458,-21.3518004788706,"SW",25.1397355457347,"F",-3360,148,5,515,-21.598749684922,-21.4986267089844,-20.9983768463135,-20.8724842071533
"8106",8106,215162,178,2,-104,9821.5985103558,8514.37578667734,26.4375993208057,11.2763141340675,-21.8226827569134,"W",29.0771252164717,"F",-3350,148,6,542,-21.8551982683833,-21.8328475952148,-21.5738143920898,-21.2412147521973
"8107",8107,215189,205,4,-104,9620.90145534401,8409.92802037859,26.8006842669759,18.7772968835433,-21.5420254960068,"N",13.0790002416293,"F",-3527,148,7,569,-21.6980983620864,-21.6295127868652,-21.4962387084961,-21.1971893310547
"8108",8108,215216,232,3,-105,9694.0793921012,8368.79556529292,26.129476157734,25.2703800289343,-21.8499422961352,"NE",-5.34240389583006,"F",-3485,148,8,596,-21.769034963717,-21.809419631958,-21.7483139038086,-21.6104431152344
"8109",8109,215243,259,4,-104,9549.23119637125,8423.11201862526,26.6737927085644,23.0301583175332,-21.5739167777637,"N",3.6013978983489,"F",-3527,148,9,623,-21.2845310673244,-21.4363784790039,-21.5316505432129,-21.471118927002
"8110",8110,215270,286,5,-104,9535.99667888029,8471.44783606536,26.8412220547742,17.462237844046,-21.0409230464767,"SW",6.46749166883356,"F",-3885,148,10,650,-20.9615163745114,-21.0006275177002,-21.2004337310791,-21.2272453308105
"8111",8111,215297,313,4,-103,9612.18634916802,8518.11711252892,26.5788372397136,20.8601821299182,-21.2845310673244,"E",18.6012001228312,"F",-3527,148,10,677,-21.1191501684239,-21.18088722229,-21.4090614318848,-21.4176864624023
"8112",8112,215324,340,3,-104,9663.0961704519,8446.60277867939,26.0970697388326,22.8805582665566,-21.294620853039,"SE",37.8859810265745,"MS",-3591,148,11,704,-21.2980881314548,-21.2962989807129,-21.4505271911621,-21.5652294158936
"8113",8113,215351,2,2,-104,9795.90197428029,8500.84095846641,26.6501681167856,22.4817684304051,-21.3444719456765,"SW",27.6952842001331,"F",-3350,148,1,731,-20.7166228815824,-21.1338539123535,-21.3362407684326,-21.4732227325439
"8114",8114,215378,29,2,-104,9836.41366310459,8508.70894727122,26.576048582931,23.6642941799891,-21.4196562488372,"SE",9.00140704669305,"F",-3585,148,1,758,-20.7166228815824,-21.1338539123535,-21.3362407684326,-21.4732227325439
"8115",8115,215405,56,2,-104,9847.42648699416,8450.10070971175,27.1395843099475,16.2100421301943,-20.7166228815824,"SW",2.0216320185365,"F",-3585,148,2,785,-20.4480123594098,-20.6123828887939,-21.1794700622559,-21.2973937988281
"8116",8116,215432,83,1,-105,9980.4251031841,8370.25965371595,26.2347109333324,11.3825945791237,-20.4195600811328,"NE",6.47192948381261,"F",-3639,148,3,812,-20.7461589391848,-20.5834503173828,-21.0067939758301,-21.191385269165
"8117",8117,215459,110,0,-106,9990.13886409076,8211.37973503338,26.8450379180301,12.327877943992,-20.7739615511413,"E",6.71149908264502,"F",-3769,148,4,839,-21.4641388680641,-21.0851631164551,-20.8728561401367,-21.1642303466797
"8118",8118,215486,137,0,-107,10045.2412984982,8153.92604367425,25.660810958568,10.2603482348574,-21.4093946867961,"NE",15.2960779384627,"F",-3824,148,5,866,-21.3429800172305,-21.3737335205078,-20.910270690918,-21.1153354644775
"8119",8119,215513,164,2,-107,9845.93862724438,8180.68218712135,26.3138447345697,11.6728196843972,-21.6946632777253,"W",17.0246994062151,"F",-3599,148,6,893,-21.7915484987739,-21.7402725219727,-21.4992542266846,-21.2345218658447
"8120",8120,215540,191,3,-107,9735.13749851729,8108.3125583844,26.3573394007504,20.8330572461459,-21.731859134439,"NW",7.52464890793197,"F",-3771,148,7,920,-21.9314019120346,-21.8437232971191,-21.7037200927734,-21.4353351593018
"8121",8121,215567,218,4,-108,9574.10323232777,8051.3910052886,26.8057160031782,19.2203269919105,-21.4601714039953,"NE",1.39773414293969,"F",-3802,148,7,947,-21.6812787568205,-21.5840129852295,-21.4431114196777,-21.1569366455078
"8122",8122,215594,245,5,-108,9496.06406591467,8038.66072888687,26.8080990568414,22.0795764838545,-21.4558608154081,"NW",2.64373609581445,"F",-3913,148,8,974,-21.4066184072647,-21.4317588806152,-21.3552074432373,-21.2025470733643
"8123",8123,215621,272,5,-108,9521.00776548062,7980.11506322832,26.8213362965776,21.1679896462134,-21.4066184072647,"NW",21.8534978657924,"F",-3913,148,9,1001,-21.2003468083849,-21.3024234771729,-21.3471412658691,-21.2842864990234
"8124",8124,215648,299,3,-107,9686.93628481995,8135.42894078079,26.1462013812468,24.8418458963377,-21.558739824865,"SW",10.0211586377018,"F",-3771,148,10,1028,-21.3444619857568,-21.4530086517334,-21.677417755127,-21.6679611206055
"8125",8125,215675,326,3,-107,9693.94366105599,8091.9448676495,26.1130637366933,24.1977359381491,-21.3444619857568,"SW",7.57185252949994,"MS",-3771,148,11,1055,-21.3616344858381,-21.3529434204102,-21.5344772338867,-21.6343460083008
"8126",8126,215702,353,2,-107,9828.65476858212,8147.56556593337,25.4174242737438,26.2314386175853,-21.6701352606965,"SW",12.213326518716,"MS",-3650,148,12,1082,-21.6223657789471,-21.6460304260254,-21.5993385314941,-21.7506828308105
"8127",8127,215729,15,3,-106,9702.96878310606,8187.90624427346,26.8997507921099,20.6395404304168,-21.1494483270579,"NW",0.978712359982845,"F",-3565,148,1,1109,-20.372336217316,-20.844575881958,-21.1296825408936,-21.3416881561279
"8128",8128,215756,42,3,-107,9707.16875267658,8179.99362628868,27.3825495762008,14.0557041406745,-20.4362622291317,"S",18.4479585256557,"F",-3771,148,2,1136,-20.3060744693265,-20.3828868865967,-20.9733467102051,-21.172212600708
"8129",8129,215783,69,2,-107,9875.66188711873,8183.86547822231,26.8892308100463,10.3560633200933,-20.4562103987493,"SW",9.53207977135725,"F",-3599,148,3,1163,-20.819435739273,-20.6350631713867,-21.1234970092773,-21.321605682373
"8130",8130,215810,96,1,-106,9960.72822661661,8217.41409998731,27.0440270780511,11.5187148836284,-20.7376998618669,"SW",17.0985805372068,"F",-3678,148,4,1190,-21.4462137613795,-21.0578727722168,-20.9043025970459,-21.2046413421631
"8131",8131,215837,123,1,-107,9948.23459897252,8162.38008836503,26.8858369438162,11.546889456461,-20.7428171564358,"SW",19.3607613838509,"F",-3731,148,4,1217,-21.3499792905412,-21.0200786590576,-20.8965396881104,-21.2274322509766
"8132",8132,215864,150,0,-106,10012.7547251711,8290.11929937826,25.7136501151046,10.1231709677332,-21.4641388680641,"NE",23.0559199049237,"F",-3769,148,5,1244,-21.4150930337133,-21.4378967285156,-20.9531745910645,-21.1114921569824
"8133",8133,215891,177,1,-106,9932.93925202661,8294.98702900898,25.5951966674911,10.8531171907021,-21.7000251474053,"NW",25.0913774332489,"F",-3639,148,6,1271,-21.6129216314528,-21.6247024536133,-21.3881874084473,-21.1719512939453
"8134",8134,215918,204,2,-106,9812.13771898008,8277.07437365442,25.7309636612832,19.8760600752241,-21.8065223660479,"S",-36.4648280263584,"F",-3599,148,7,1298,-22.107598490178,-21.9786777496338,-21.8620834350586,-21.5721302032471
"8135",8135,215945,231,2,-106,9811.20563044699,8296.75733851403,25.3438419753365,26.1309315604245,-22.10749234645,"E",-13.0518832958939,"F",-3549,148,8,1325,-21.9242825774236,-22.0174999237061,-21.9224262237549,-21.7725639343262
"8136",8136,215972,258,2,-105,9815.31262177614,8355.11008729988,25.3964981223309,25.2885198830561,-21.9082026392404,"NW",18.1845802836884,"F",-3549,148,9,1352,-21.5597854101998,-21.7416687011719,-21.859504699707,-21.8212356567383
"8137",8137,215999,285,3,-105,9754.04763621774,8392.90750693021,26.1144884987802,23.4867183502395,-21.4969376509607,"NW",8.09967539924889,"F",-3485,148,10,1379,-21.3005280343277,-21.3993434906006,-21.6126918792725,-21.6225566864014
"8138",8138,216026,312,3,-105,9712.85434650451,8398.30188079362,26.0984935955625,22.8173291057039,-21.4598242075235,"NW",37.1125796296359,"F",-3591,148,10,1406,-21.3005280343277,-21.3993434906006,-21.6126918792725,-21.6225566864014
"8139",8139,216053,339,3,-105,9690.46522999908,8352.72755998223,26.0642189003664,23.1960495728052,-21.3005280343277,"N",36.5566548504112,"MS",-3485,148,11,1433,-21.3319196773867,-21.3159446716309,-21.4826335906982,-21.5847339630127
"8140",8140,216080,366,3,-105,9745.25510973326,8350.51308641481,26.2856491357732,22.3847625328043,-21.3319196773867,"SE",15.6015792631428,"MS",-3485,148,12,1460,-21.1108346306217,-21.228572845459,-21.3184337615967,-21.4968204498291
"8141",8141,216082,3,12,-101,8707.64989359027,8662.32972900105,28.4635188918738,12.2477721845038,-20.9598722144626,"NW",17.0191028453171,"MN",-3498,149,1,2,-21.1882551665669,-21.1267223358154,-20.8907089233398,-20.7324256896973
"8142",8142,216109,30,17,-104,8193.45268861054,8114.78435221332,28.4813392135094,4.63982386314839,-20.6255920115971,"E",26.7414172010091,"MN",-3044,149,1,29,-20.3371069387243,-20.4661598205566,-20.5164031982422,-20.5714645385742
"8143",8143,216136,57,18,-106,8004.60753852675,7848.46507023554,27.0635119651246,4.83919492663075,-20.8895297586207,"SW",15.3060076503012,"MN",-2850,149,2,56,-20.209781368238,-20.3154201507568,-20.5231437683105,-20.633207321167
"8144",8144,216163,84,21,-109,7761.9096512429,7438.3174517796,25.1615686295656,9.18303403200525,-20.5452749976743,"NW",36.2548160842965,"MN",-3228,149,3,83,-20.7006346450707,-20.5587348937988,-20.7904281616211,-20.9184532165527
"8145",8145,216190,111,22,-110,7625.57006120791,7268.99280258905,22.7322637528175,23.0795406686378,-20.6515876791152,"NE",54.9142562932643,"MN",-3264,149,4,110,-20.8228351138401,-20.7232837677002,-20.4285011291504,-20.6105842590332
"8146",8146,216217,138,22,-112,7550.21272053053,7081.46967301112,22.9485188759536,20.6049720887281,-21.185163233904,"SW",1.28414879130031,"F",-2802,149,5,137,-22.2580983744901,-21.8444137573242,-21.4743499755859,-21.4925022125244
"8147",8147,216244,165,23,-112,7451.76636586996,7005.5619997926,23.6027414677447,9.94256760983742,-21.9652604268692,"W",6.6593253659298,"F",-3431,149,6,164,-22.0612413959526,-22.0048942565918,-21.5481834411621,-21.2995262145996
"8148",8148,216271,192,25,-113,7303.13265087842,6736.97934054724,24.7389434351642,6.61445220708983,-22.1777381464883,"E",-37.3032575437142,"F",-3522,149,7,191,-22.2098809667251,-22.1897068023682,-21.5724925994873,-21.7329864501953
"8149",8149,216298,219,25,-113,7265.8169409237,6732.07171686578,26.6191546876507,3.92390224667234,-22.2098809667251,"W",-1.12943536080433,"F",-3522,149,8,218,-22.285076468989,-22.2427272796631,-22.0366992950439,-21.6346111297607
"8150",8150,216325,246,25,-113,7256.83053735538,6751.50008420608,26.6191546876507,3.92390224667234,-22.2098809667251,"W",4.21763344526331,"F",-3522,149,8,245,-22.285076468989,-22.2427272796631,-22.0366992950439,-21.6346111297607
