"","X.1","X","Day.No","Lat","Lon","km.Lat","km.Lon","SST","Plk","d13C","direction","distance","B.state","Depth","Rep","Month","count","TL1","TL2","TL4","TL6"
"10693",10693,213842,318,2,-99,9803.56186687563,8964.14041600507,25.8165735329149,20.6749210100138,-21.4009018496716,"SE",11.509966389569,"MS",-3225,147,11,682,-21.3946238231515,-21.3978519439697,-21.4940090179443,-21.6604652404785
"10694",10694,213862,338,1,-98,9964.24200600652,9094.59792857624,25.3086468337952,17.4658072288932,-21.3614301550281,"SE",20.8930876591615,"MS",-3369,147,11,702,-21.4202456936713,-21.3907852172852,-21.5064506530762,-21.6892948150635
"10695",10695,213882,358,-3,-97,10335.8207031509,9267.31054816846,24.6082983274172,14.1000350028992,-21.8119581769291,"S",7.21166978438216,"MS",-3643,147,12,722,-21.9121010844203,-21.8580341339111,-21.6879348754883,-21.8643684387207
"10696",10696,213902,13,-4,-96,10456.7500665073,9323.7209123616,26.0653906104069,11.7434990642811,-22.2109697865103,"N",24.3932920025617,"F",-3687,147,1,742,-21.9676994495819,-22.0989093780518,-22.1120452880859,-22.2962436676025
"10697",10697,213922,33,-3,-96,10424.8005388084,9324.87784919971,27.7355103127799,10.4616707111186,-21.7135324861365,"NW",6.29615257434945,"F",-3847,147,2,762,-21.6102451341736,-21.6659030914307,-21.6822528839111,-21.5498905181885
"10698",10698,213942,53,-3,-96,10421.3825421342,9321.51095180959,27.7355103127799,10.4616707111186,-21.7135324861365,"NW",1.46761130942426,"F",-3847,147,2,782,-21.6102451341736,-21.6659030914307,-21.6822528839111,-21.5498905181885
"10699",10699,213962,73,-3,-96,10332.3788178384,9359.09163739329,28.2935617956715,8.95226457392028,-21.6102451341736,"NE",32.6257256971212,"F",-3847,147,3,802,-21.660599679969,-21.6334571838379,-21.6907138824463,-21.5962047576904
"10700",10700,213982,93,-2,-96,10305.8407910671,9389.02316731269,27.61916445992,10.2009528714554,-21.1902771263341,"NE",10.3694837873167,"F",-3482,147,3,822,-21.6132857011685,-21.3899726867676,-21.3296146392822,-21.2353134155273
"10701",10701,214002,113,-1,-96,10161.1768120721,9393.3154364069,27.7489211599766,10.8354863699361,-21.2387255773679,"N",-38.9026447242343,"F",-3373,147,4,842,-21.7287323107031,-21.4616317749023,-21.0891418457031,-21.1347236633301
"10702",10702,214022,133,0,-96,10051.6309564637,9368.50017581277,26.3184750696507,8.97896882750661,-21.9430076100823,"W",14.2418075932983,"F",-3197,147,5,862,-21.8328181150412,-21.8855113983154,-21.0361022949219,-21.0377235412598
"10703",10703,214042,153,0,-96,10080.6352447494,9342.85540715745,26.3184750696507,8.97896882750661,-21.9430076100823,"NW",-15.6514799883494,"F",-3197,147,5,882,-21.8328181150412,-21.8855113983154,-21.0361022949219,-21.0377235412598
"10704",10704,214062,173,0,-95,10013.3072428261,9461.74969019864,25.258630220337,9.67662999672342,-21.7893848855,"N",58.0257925510571,"F",-3297,147,6,902,-21.7305949557293,-21.7554626464844,-21.4947853088379,-21.1178779602051
"10705",10705,214082,193,0,-95,10024.2634610087,9424.97124232171,24.284582004739,13.4329016305892,-21.7077198574829,"E",28.9734384710404,"F",-3197,147,7,922,-21.8357600786012,-21.7907199859619,-21.8261375427246,-21.329288482666
"10706",10706,214102,213,0,-95,10012.7352786218,9469.67856353411,24.3907327995002,13.2006333289562,-21.7305949557293,"N",33.6012268350859,"F",-3297,147,7,942,-21.8357600786012,-21.7907199859619,-21.8261375427246,-21.329288482666
"10707",10707,214122,233,2,-95,9855.55343974249,9473.02316241272,25.6833233328062,20.1630907413697,-21.9259173030978,"NW",25.8680048873708,"F",-3268,147,8,962,-21.5741728044818,-21.7471885681152,-21.8030242919922,-21.718786239624
"10708",10708,214142,253,2,-95,9858.06974401001,9465.98693314639,25.8382743307708,20.8289571110443,-21.5741728044818,"S",1.88893281068295,"F",-3268,147,9,982,-21.3157954700344,-21.4489898681641,-21.6581859588623,-21.7058639526367
"10709",10709,214162,273,2,-95,9805.7232627667,9486.58938558689,25.8382743307708,20.8289571110443,-21.5741728044818,"E",-12.4193467716035,"F",-3268,147,9,1002,-21.3157954700344,-21.4489898681641,-21.6581859588623,-21.7058639526367
"10710",10710,214182,293,2,-94,9827.823407947,9621.26473111709,25.9014573347714,19.018681085878,-21.2805165641504,"E",24.0670999064907,"F",-2480,147,10,1022,-21.3304776738606,-21.3048553466797,-21.5003452301025,-21.5919780731201
"10711",10711,214202,313,2,-94,9818.68824823854,9520.59481624289,25.8267828577856,19.5761645385923,-21.3157954700344,"E",30.0453623523162,"F",-3268,147,10,1042,-21.3304776738606,-21.3048553466797,-21.5003452301025,-21.5919780731201
"10712",10712,214222,333,2,-94,9865.86458154165,9604.9857247827,26.105356167108,18.0653714654033,-21.3304776738606,"S",54.2279310304059,"MS",-2480,147,11,1062,-21.3108390153835,-21.3210372924805,-21.3643226623535,-21.5167579650879
"10713",10713,214242,353,-1,-93,10126.3565079586,9736.46398296949,25.5856734245187,13.2565893580845,-21.4098317659056,"SW",44.1205117892253,"MS",-3096,147,12,1082,-21.0561930450818,-21.1127548217773,-21.1118011474609,-21.2282238006592
"10714",10714,214262,8,-2,-93,10232.3485938823,9655.80299233159,26.1413977243432,13.3873540181914,-21.0789891892016,"SE",10.1737547700229,"F",-3362,147,1,1102,-21.2643287503872,-21.1648139953613,-21.1200389862061,-21.1771354675293
"10715",10715,214282,28,-1,-92,10174.1777346012,9741.86015207285,26.41081468076,12.7852173018199,-21.0561930450818,"NW",-15.4482304435816,"F",-3523,147,1,1122,-21.0140564058449,-21.0626430511475,-21.1363983154297,-21.1969337463379
"10716",10716,214302,48,0,-92,10095.1133122496,9775.74188760062,26.6878144285567,9.94359238364251,-20.9311559375485,"W",5.60564764474835,"F",-3096,147,2,1142,-20.5175065643757,-20.7024917602539,-21.0498123168945,-21.184886932373
"10717",10717,214322,68,0,-93,10066.8610308511,9678.13504066958,26.2898218256826,12.3696761524677,-20.1586960444485,"E",-10.3976415765726,"F",-3287,147,3,1162,-21.2135632439383,-20.6919975280762,-20.8438205718994,-21.0137710571289
"10718",10718,214342,88,0,-93,10069.327077468,9725.15047122862,26.2898218256826,12.3696761524677,-20.1586960444485,"NE",-18.4762182874672,"F",-3287,147,3,1182,-21.2135632439383,-20.6919975280762,-20.8438205718994,-21.0137710571289
"10719",10719,214362,108,0,-92,10079.7720007421,9807.01924140416,27.5074729600126,12.5997087484415,-21.7229025397682,"W",-32.7435086563845,"F",-3096,147,4,1202,-22.1096089950514,-21.889030456543,-21.2938060760498,-21.3157901763916
"10720",10720,214382,128,0,-93,10078.7028142553,9660.24368278634,26.5770450319392,9.27080269370317,-22.0418135860262,"NW",0.353837000297959,"F",-3287,147,5,1222,-21.8299575142205,-21.9324150085449,-21.2301254272461,-21.1568908691406
"10721",10721,214402,148,0,-93,10057.3070726734,9680.13103707544,26.5770450319392,9.27080269370317,-22.0418135860262,"NW",22.348414694611,"F",-3287,147,5,1242,-21.8299575142205,-21.9324150085449,-21.2301254272461,-21.1568908691406
"10722",10722,214422,168,1,-93,9982.83572960019,9708.32981514198,26.0935037998033,9.41738001493118,-22.0218488863155,"NW",-19.6710732959613,"F",-3257,147,6,1262,-22.0055701340617,-22.012035369873,-21.8094596862793,-21.3751220703125
"10723",10723,214442,188,1,-93,9959.42434270845,9717.37702752586,25.4157035863175,14.2970347083863,-22.0055701340617,"SE",-10.6381453224324,"F",-3257,147,7,1282,-21.945991436427,-21.9726543426514,-21.9988746643066,-21.602725982666
"10724",10724,214462,208,2,-94,9848.61241498631,9561.63390330269,25.9541525622388,15.8939896564465,-21.8125561921276,"SW",11.2923073454749,"F",-2480,147,7,1302,-21.8583014118138,-21.8376350402832,-21.8592548370361,-21.5281925201416
"10725",10725,214482,228,3,-95,9724.26701915723,9438.52968950411,26.1557889818299,20.1849360022833,-21.6735631860386,"E",2.63385047781821,"F",-2550,147,8,1322,-21.4142403144858,-21.5453643798828,-21.5781726837158,-21.4904956817627
"10726",10726,214502,248,3,-95,9678.89046524262,9445.05676472184,26.1557889818299,20.1849360022833,-21.6735631860386,"E",42.4108255334717,"F",-2550,147,8,1342,-21.4142403144858,-21.5453643798828,-21.5781726837158,-21.4904956817627
"10727",10727,214522,268,3,-96,9668.22046313029,9393.52011790016,26.7157211572456,15.8684572723114,-21.0777254955873,"NE",-15.8098660318695,"F",-2909,147,9,1362,-21.1560033209742,-21.326171875,-21.4906406402588,-21.5122261047363
"10728",10728,214542,288,3,-96,9721.64219402272,9394.96274614527,26.2120064256238,18.0848447576933,-21.1214005824131,"SE",-25.5128123541964,"F",-2550,147,10,1382,-21.2416211987061,-21.199068069458,-21.4005260467529,-21.4658069610596
"10729",10729,214562,308,4,-95,9640.65604571089,9390.7479960727,26.5303838731136,15.4828128278942,-20.9667140499757,"NE",12.6235364375518,"F",-3403,147,10,1402,-21.2261055800784,-21.0892696380615,-21.1696434020996,-21.219539642334
"10730",10730,214582,328,3,-96,9704.68956298602,9328.92980232146,26.506777460968,18.7826392879494,-21.2416211987061,"NW",57.1100468438754,"MS",-2758,147,11,1422,-21.1342701348059,-21.1934127807617,-21.2642421722412,-21.399450302124
"10731",10731,214602,348,2,-95,9810.70341504722,9454.76264548586,26.3311231158309,17.4265966336688,-21.3239901648314,"SE",0.0229824052696657,"MS",-3268,147,12,1442,-21.1016313153174,-21.2195682525635,-21.279972076416,-21.4509353637695
"10732",10732,214622,3,11,-101,8781.33505875486,8672.97811690874,27.9321459178216,12.6159487402504,-21.3898471511172,"NW",-8.6406345344618,"F",-3452,148,1,2,-21.6664845244384,-21.5456352233887,-21.2059555053711,-20.9874248504639
"10733",10733,214642,23,11,-102,8828.47456235631,8551.44262204204,27.8179832252742,12.3989466329017,-21.3869431977429,"SW",8.53346051278509,"F",-3225,148,1,22,-21.7470605202796,-21.5916023254395,-21.2384834289551,-21.0215187072754
"10734",10734,214662,43,11,-101,8821.4676780958,8683.95303879333,28.1110910019948,16.2634780280452,-21.6664845244384,"NE",23.8592981699487,"F",-3452,148,2,42,-21.3661348689962,-21.5226421356201,-21.3488998413086,-21.1645698547363
"10735",10735,214682,63,11,-100,8869.85606944043,8781.15240199249,29.0978087083777,14.2867533687053,-21.2789583556284,"SE",31.7166878818718,"F",-3446,148,3,62,-20.6344233767507,-21.0299205780029,-21.2710952758789,-21.1128349304199
"10736",10736,214702,83,9,-100,9039.7496482025,8813.8663360361,27.6712421679475,17.5939004117987,-22.2073088975768,"SW",18.762767263769,"F",-3242,148,3,82,-21.395338456417,-21.8790702819824,-21.9856338500977,-21.741340637207
"10737",10737,214722,103,9,-100,9014.73223355501,8824.80172867186,29.3150166225671,11.938400133474,-21.395338456417,"NE",16.653095576351,"F",-3242,148,4,102,-20.9925269747071,-21.2298374176025,-21.8545875549316,-21.7561798095703
"10738",10738,214742,123,10,-99,8934.58113986577,8860.18992488916,29.8063841779181,10.1900337588677,-21.2969570874454,"SW",-15.3440738990642,"F",-4127,148,4,122,-20.7720856999444,-21.0645122528076,-21.7276039123535,-21.6295680999756
"10739",10739,214762,143,10,-100,8977.59476352573,8817.26460631092,30.0118041425376,8.09992510921376,-20.7720856999444,"SW",16.2071346688145,"F",-4127,148,5,142,-20.9278121380084,-20.870906829834,-21.3741893768311,-21.6186485290527
"10740",10740,214782,163,10,-101,8984.31813321726,8709.48442028105,28.8028324933355,9.63634521709661,-20.9846288654435,"S",8.84010374034399,"F",-3486,148,6,162,-21.0181761488879,-21.0021839141846,-21.0407829284668,-21.5084095001221
"10741",10741,214802,183,9,-101,9094.31647433696,8720.50917333302,28.5972874245291,9.19599508470044,-21.0348280020772,"S",15.4806559650904,"F",-3408,148,6,182,-21.1075833596923,-21.0744705200195,-21.1678981781006,-21.6312141418457
"10742",10742,214822,203,8,-100,9155.83530486909,8786.46560538478,27.8393742814554,12.0202615049176,-21.0744699264707,"SE",3.93706876763463,"F",-3360,148,7,202,-20.5133305524259,-20.8159980773926,-20.8813858032227,-21.2617683410645
"10743",10743,214842,223,7,-100,9271.98844853943,8844.72613806239,27.6757143049425,11.4965592946267,-20.6207943904129,"SW",31.2369343878817,"F",-3460,148,8,222,-20.4455732583903,-20.5424251556396,-20.784107208252,-20.8611221313477
"10744",10744,214862,243,6,-102,9354.63372974828,8694.9733483409,27.3768715072501,14.8726635585333,-20.9961407758706,"SW",22.2317185829555,"F",-3225,148,8,242,-20.7404085285255,-20.9423370361328,-21.0463886260986,-20.9895458221436
"10745",10745,214882,263,6,-102,9408.54763291296,8641.05944517621,27.3209591317711,12.14940597624,-20.7404085285255,"SW",24.3405844142778,"F",-2820,148,9,262,-20.8181569066943,-20.7796325683594,-21.0054836273193,-20.9736709594727
"10746",10746,214902,283,6,-102,9410.40294870115,8669.75938192043,27.017005750271,12.3706164031299,-20.8181569066943,"SE",21.059059362041,"F",-2820,148,10,282,-21.0568788679061,-20.9477005004883,-20.9449825286865,-21.0131130218506
"10747",10747,214922,303,4,-102,9561.76500466006,8717.88134735627,26.5495972914487,19.3001546303632,-21.192625970488,"NW",-16.231950078156,"F",-2878,148,10,302,-21.1070544893907,-21.1497802734375,-21.3766803741455,-21.3909149169922
"10748",10748,214942,323,4,-101,9649.14469289072,8822.51780777282,26.7884873534543,18.9037605403314,-21.1083377878857,"SE",29.0129526077794,"MS",-3235,148,11,322,-20.9824909886124,-21.052131652832,-21.1782150268555,-21.3157215118408
"10749",10749,214962,343,2,-100,9821.18929659298,8869.2698250198,25.7475658908782,21.2148423464767,-21.4024600537413,"SW",11.1367179511149,"MS",-3453,148,11,342,-21.4235817356026,-21.4128074645996,-21.5154495239258,-21.674991607666
"10750",10750,214982,363,2,-100,9821.18929659298,8869.2698250198,26.0712907569323,20.372517145827,-21.4235817356026,"SE",10.1563270121329,"MS",-3453,148,12,362,-21.1923240613423,-21.3108024597168,-21.3664951324463,-21.5604305267334
"10751",10751,215002,18,4,-100,9646.86203287114,8863.54685659247,27.1220509566896,15.3164051875215,-20.8616673950873,"N",20.1739298946455,"F",-3058,148,1,382,-20.1911347356499,-20.432897567749,-20.8137969970703,-20.988733291626
"10752",10752,215022,38,3,-101,9728.94224058497,8764.81562680429,27.291348209332,10.8019006003628,-20.2278759198222,"NE",-18.4871498930723,"F",-3142,148,2,402,-20.2738092188466,-20.2499027252197,-20.7486782073975,-20.990406036377
"10753",10753,215042,58,4,-100,9585.72107717998,8934.87123020504,27.0664411018908,10.2896271434794,-20.1911347356499,"NE",6.96332628546594,"F",-3271,148,2,422,-20.1832750507131,-20.1868915557861,-20.5407772064209,-20.7839374542236
"10754",10754,215062,78,4,-100,9569.21539141086,8943.09392030826,27.5873001593239,11.8700565583652,-20.1368461826881,"NW",12.58734922111,"F",-3454,148,3,442,-20.6435391605462,-20.3912506103516,-20.4119510650635,-20.6929302215576
"10755",10755,215082,98,6,-101,9432.66315082367,8776.88601945292,28.783625751583,12.5703179564188,-20.8654369511462,"SW",31.7603998742919,"F",-3225,148,4,462,-20.7090100191202,-20.804313659668,-20.6142024993896,-20.6633415222168
"10756",10756,215102,118,3,-103,9673.03394234568,8617.64037125169,28.3866680547252,9.81952060507072,-20.7046270866619,"SW",7.55071309620808,"F",-3377,148,4,482,-21.3518004788706,-20.9975509643555,-20.5991516113281,-20.8662643432617
"10757",10757,215122,138,3,-103,9716.35579430085,8579.69174935234,27.6893667130784,7.89444043794458,-21.3518004788706,"N",-5.32877109206644,"F",-3360,148,5,502,-21.598749684922,-21.4986267089844,-20.9983768463135,-20.8724842071533
"10758",10758,215142,158,3,-103,9734.90865319585,8547.81594439808,26.9126780352074,11.5768434649058,-21.598749684922,"SW",5.7355721763659,"F",-3360,148,6,522,-21.7505389743814,-21.6951026916504,-21.4450626373291,-21.0874977111816
"10759",10759,215162,178,2,-104,9821.5985103558,8514.37578667734,26.4375993208057,11.2763141340675,-21.8226827569134,"W",29.0771252164717,"F",-3350,148,6,542,-21.8551982683833,-21.8328475952148,-21.5738143920898,-21.2412147521973
"10760",10760,215182,198,3,-104,9701.68964278801,8494.84636168133,26.4216925239479,20.3709521019807,-21.7438986879125,"E",13.800504196267,"F",-3591,148,7,562,-21.8398636926292,-21.7967128753662,-21.6949443817139,-21.4204406738281
"10761",10761,215202,218,3,-105,9702.88684380927,8359.49713105355,26.4181584933176,20.3468468327042,-21.7291710300007,"NW",1.99097147059373,"F",-3485,148,7,582,-21.8499422961352,-21.7960739135742,-21.6814002990723,-21.413215637207
"10762",10762,215222,238,4,-105,9649.01095105424,8360.3683450973,26.5341869957525,24.2725595845557,-21.7094942644811,"NE",2.0391850267936,"F",-3756,148,8,602,-21.6140011256684,-21.6621284484863,-21.5766925811768,-21.4194431304932
"10763",10763,215242,258,4,-104,9552.8325942696,8423.11201862526,26.6737927085644,23.0301583175332,-21.5739167777637,"N",20.2342025811158,"F",-3527,148,9,622,-21.2845310673244,-21.4363784790039,-21.5316505432129,-21.471118927002
"10764",10764,215262,278,5,-104,9519.11788253163,8464.90783840807,26.9869833156815,18.7524395698393,-21.2598509868053,"E",14.6490151547006,"F",-3885,148,9,642,-21.0409230464767,-21.1542873382568,-21.3083057403564,-21.24827003479
"10765",10765,215282,298,4,-104,9641.09460734243,8470.06986637188,26.5788372397136,20.8601821299182,-21.2845310673244,"NE",0.0557841433295643,"F",-3527,148,10,662,-21.128723557427,-21.2072162628174,-21.4357814788818,-21.4382781982422
"10766",10766,215302,318,3,-103,9672.95734188618,8530.9534968762,26.7303622736328,19.9369474777447,-21.1191501684239,"SW",33.533387874765,"MS",-3368,148,11,682,-21.25931470125,-21.2712783813477,-21.4193115234375,-21.5487079620361
"10767",10767,215322,338,3,-104,9663.0961704519,8476.08108291447,26.0970697388326,22.8805582665566,-21.294620853039,"SE",30.2537956911838,"MS",-3591,148,11,702,-21.2980881314548,-21.2962989807129,-21.4505271911621,-21.5652294158936
"10768",10768,215342,358,3,-104,9740.09864455548,8485.7005310003,26.3394510121878,21.446378702838,-21.2980881314548,"S",15.0295825839013,"MS",-3591,148,12,722,-21.0631592905944,-21.1884880065918,-21.2888336181641,-21.4686012268066
"10769",10769,215362,13,2,-104,9856.17067108851,8470.19283308984,26.576048582931,23.6642941799891,-21.4196562488372,"NW",4.2050137719756,"F",-3585,148,1,742,-20.7166228815824,-21.1338539123535,-21.3362407684326,-21.4732227325439
"10770",10770,215382,33,2,-104,9852.00231255451,8470.58814648039,27.1395843099475,16.2100421301943,-20.7166228815824,"SW",29.2166287979157,"F",-3585,148,2,762,-20.4480123594098,-20.6123828887939,-21.1794700622559,-21.2973937988281
"10771",10771,215402,53,1,-104,9888.98321544889,8432.34426660348,26.6545686698947,16.2106474409421,-20.9992578589017,"SW",-14.4962414570809,"F",-3538,148,2,782,-20.4106292145821,-20.7585353851318,-21.1822776794434,-21.2948017120361
"10772",10772,215422,73,1,-104,9908.29676924527,8470.10913331425,26.3490844793778,11.2164871278325,-20.4106292145821,"S",17.1751037409127,"F",-3538,148,3,802,-20.7699672718919,-20.5915145874023,-20.9871120452881,-21.1725406646729
"10773",10773,215442,93,1,-105,9950.02988843027,8347.48702490341,26.2347109333324,11.3825945791237,-20.4195600811328,"SE",2.01844155068359,"F",-3639,148,3,822,-20.7461589391848,-20.5834503173828,-21.0067939758301,-21.191385269165
"10774",10774,215462,113,0,-107,9998.20994418099,8179.77948669807,26.6678829286209,12.5131550348579,-20.7466775887509,"W",-0.725688833236747,"F",-3824,148,4,842,-21.4093946867961,-21.0452575683594,-20.854471206665,-21.194709777832
"10775",10775,215482,133,0,-107,10065.6724030582,8140.65347946885,25.660810958568,10.2603482348574,-21.4093946867961,"W",-25.5359687318311,"F",-3824,148,5,862,-21.3429800172305,-21.3737335205078,-20.910270690918,-21.1153354644775
"10776",10776,215502,153,1,-106,9954.9514632081,8198.42146603352,26.1285706185199,9.70445192152139,-21.3499792905412,"SW",-18.6978683040476,"F",-3731,148,5,882,-21.644272073718,-21.5526371002197,-21.0370769500732,-21.1667823791504
"10777",10777,215522,173,2,-107,9825.33882324452,8159.26643023901,26.2910749414806,11.8439999960262,-21.6530772452314,"NW",9.73718897057714,"F",-3650,148,6,902,-21.7915484987739,-21.7402725219727,-21.4992542266846,-21.2345218658447
"10778",10778,215542,193,3,-107,9700.03104253946,8122.36233444183,26.3573394007504,20.8330572461459,-21.731859134439,"W",21.0566799203974,"F",-3771,148,7,922,-21.9314019120346,-21.8437232971191,-21.7037200927734,-21.4353351593018
"10779",10779,215562,213,3,-107,9657.21864487286,8114.00636510979,26.3573394007504,20.8330572461459,-21.731859134439,"NE",16.307674004153,"F",-3771,148,7,942,-21.9314019120346,-21.8437232971191,-21.7037200927734,-21.4353351593018
"10780",10780,215582,233,5,-107,9509.57117561756,8072.17976263139,26.8103188540659,21.6446829409936,-21.4640006412378,"SW",8.28336800939496,"F",-3871,148,8,962,-21.3898012039776,-21.4273586273193,-21.3646774291992,-21.2164669036865
"10781",10781,215602,253,5,-108,9540.02147787489,7973.27062513893,26.8213362965776,21.1679896462134,-21.4066184072647,"SW",-2.75488781979057,"F",-3913,148,9,982,-21.2003468083849,-21.3024234771729,-21.3471412658691,-21.2842864990234
"10782",10782,215622,273,5,-108,9525.37767710316,7975.74515160578,26.8213362965776,21.1679896462134,-21.4066184072647,"SW",5.13561349382332,"F",-3913,148,9,1002,-21.2003468083849,-21.3024234771729,-21.3471412658691,-21.2842864990234
"10783",10783,215642,293,3,-107,9674.47184204576,8123.57525466099,26.1462013812468,24.8418458963377,-21.558739824865,"E",-28.8687258821576,"F",-3771,148,10,1022,-21.3444619857568,-21.4530086517334,-21.677417755127,-21.6679611206055
"10784",10784,215662,313,3,-107,9707.68508562415,8100.09258140649,26.1462013812468,24.8418458963377,-21.558739824865,"NW",-34.0040240042959,"F",-3771,148,10,1042,-21.3444619857568,-21.4530086517334,-21.677417755127,-21.6679611206055
"10785",10785,215682,333,2,-107,9772.98090441524,8112.67642692861,26.1130637366933,24.1977359381491,-21.3444619857568,"SE",17.114294826008,"MS",-3771,148,11,1062,-21.6701352606965,-21.578369140625,-21.6848888397217,-21.7791233062744
"10786",10786,215702,353,2,-107,9828.65476858212,8147.56556593337,25.4174242737438,26.2314386175853,-21.6701352606965,"SW",12.213326518716,"MS",-3650,148,12,1082,-21.6223657789471,-21.6460304260254,-21.5993385314941,-21.7506828308105
"10787",10787,215722,8,3,-107,9738.6177616622,8143.49632475689,26.8264833177485,21.8033926400922,-21.1979110238945,"NE",11.7530186445401,"F",-3771,148,1,1102,-20.4362622291317,-20.8993663787842,-21.1585597991943,-21.3661041259766
"10788",10788,215742,28,3,-106,9676.81203651257,8192.60525327607,26.8264833177485,21.8033926400922,-21.1979110238945,"SW",-21.7998138004717,"F",-3771,148,1,1122,-20.372336217316,-20.844575881958,-21.1296825408936,-21.3416881561279
"10789",10789,215762,48,3,-107,9726.23992900394,8179.99362628868,27.3825495762008,14.0557041406745,-20.4362622291317,"S",-21.4541854066844,"F",-3771,148,2,1142,-20.3060744693265,-20.3828868865967,-20.9733467102051,-21.172212600708
"10790",10790,215782,68,2,-106,9867.55100684515,8191.97635849589,26.8892308100463,10.3560633200933,-20.4562103987493,"NW",4.66425243492752,"F",-3599,148,3,1162,-20.8193829176333,-20.6377429962158,-21.0740413665771,-21.2903423309326
"10791",10791,215802,88,1,-106,9978.80160241035,8254.89255019275,26.1335859400139,11.5668116614891,-20.4203165347281,"NW",8.028708540116,"F",-3678,148,3,1182,-20.7376998618669,-20.5786781311035,-21.0347785949707,-21.2199382781982
"10792",10792,215822,108,1,-106,9957.12911922317,8236.6309389067,27.0440270780511,11.5187148836284,-20.7376998618669,"N",11.7299309972409,"F",-3678,148,4,1202,-21.4462137613795,-21.0578727722168,-20.9043025970459,-21.2046413421631
"10793",10793,215842,128,1,-106,9980.58860697454,8219.75412838152,26.2037346075168,9.49676648458424,-21.4462137613795,"E",19.2432857467359,"F",-3678,148,5,1222,-21.644272073718,-21.5526371002197,-21.0370769500732,-21.1667823791504
"10794",10794,215862,148,0,-106,10032.3730886796,8272.81625872249,25.7136501151046,10.1231709677332,-21.4641388680641,"N",-38.9148322063301,"F",-3769,148,5,1242,-21.4150930337133,-21.4378967285156,-20.9531745910645,-21.1114921569824
"10795",10795,215882,168,1,-105,9921.30197097685,8350.80998163717,25.5951966674911,10.8531171907021,-21.7000251474053,"NE",16.4562273436048,"F",-3639,148,6,1262,-21.5829647040884,-21.626859664917,-21.410945892334,-21.1812152862549
"10796",10796,215902,188,2,-105,9846.19707137402,8309.44402593014,25.7549082869219,19.8155768991398,-21.8205548421536,"NE",-4.68467789929615,"F",-3549,148,7,1282,-22.10749234645,-21.9837436676025,-21.8794364929199,-21.5843124389648
"10797",10797,215922,208,2,-105,9813.21345197334,8311.54852561459,25.7309636612832,19.8760600752241,-21.8065223660479,"NW",-20.67754019098,"F",-3599,148,7,1302,-22.10749234645,-21.9837436676025,-21.8794364929199,-21.5843124389648
"10798",10798,215942,228,2,-105,9814.21686568524,8301.435285696,25.3438419753365,26.1309315604245,-22.10749234645,"SW",33.8285383544259,"F",-3549,148,8,1322,-21.9082026392404,-22.0094795227051,-21.9275569915771,-21.7791481018066
"10799",10799,215962,248,2,-105,9877.62604335779,8307.21668436817,25.3651526813502,26.5417412269846,-22.107598490178,"W",-16.3251493096974,"F",-3599,148,8,1342,-21.9082026392404,-22.0094795227051,-21.9275569915771,-21.7791481018066
"10800",10800,215982,268,3,-105,9720.0658465095,8370.29785106738,26.1926792800328,25.355577897357,-21.769034963717,"W",-3.71732609993126,"F",-3485,148,9,1362,-21.4969376509607,-21.6381912231445,-21.7144374847412,-21.6629390716553
"10801",10801,216002,288,3,-104,9759.58434304871,8431.57801811346,26.0984935955625,22.8173291057039,-21.4598242075235,"E",12.3434737550119,"F",-3591,148,10,1382,-21.294620853039,-21.3771076202393,-21.5872440338135,-21.6107177734375
"10802",10802,216022,308,3,-104,9714.55054048496,8405.1761119564,26.0984935955625,22.8173291057039,-21.4598242075235,"NE",-1.42116929262665,"F",-3591,148,10,1402,-21.294620853039,-21.3771076202393,-21.5872440338135,-21.6107177734375
"10803",10803,216042,328,3,-105,9683.55728537693,8348.24611806419,26.0642189003664,23.1960495728052,-21.3005280343277,"S",37.8859810265745,"MS",-3485,148,11,1422,-21.3319196773867,-21.3159446716309,-21.4826335906982,-21.5847339630127
"10804",10804,216062,348,3,-105,9674.32188938348,8336.58421936663,26.2856491357732,22.3847625328043,-21.3319196773867,"NW",37.8859810265745,"MS",-3485,148,12,1442,-21.1108346306217,-21.228572845459,-21.3184337615967,-21.4968204498291
"10805",10805,216082,3,12,-101,8707.64989359027,8662.32972900105,28.4635188918738,12.2477721845038,-20.9598722144626,"NW",17.0191028453171,"MN",-3498,149,1,2,-21.1882551665669,-21.1267223358154,-20.8907089233398,-20.7324256896973
"10806",10806,216102,23,16,-103,8279.37614867446,8206.89946417792,28.7658780686195,6.62054910298363,-20.2032495144218,"NW",38.4744616559506,"MN",-3635,149,1,22,-20.0400791290478,-20.1143436431885,-20.0871105194092,-20.1353969573975
"10807",10807,216122,43,17,-105,8147.68682868795,7968.10294153215,27.8005655930573,7.51604498256311,-20.1815338982755,"W",50.4229049299459,"MN",-2900,149,2,42,-19.9749056258724,-20.0774898529053,-20.2148418426514,-20.2949867248535
"10808",10808,216142,63,18,-107,8062.17061635709,7787.27804910684,27.2394625008493,7.12759945165807,-20.209781368238,"NW",5.53917226382362,"MN",-3266,149,3,62,-20.2446184204079,-20.2125968933105,-20.3673477172852,-20.4749488830566
"10809",10809,216162,83,20,-108,7792.75900203037,7518.06887613169,25.1615686295656,9.18303403200525,-20.5452749976743,"N",41.0267180493643,"MN",-3228,149,3,82,-20.6099066186397,-20.574535369873,-20.8179016113281,-20.9496021270752
