"","X.1","X","Day.No","Lat","Lon","km.Lat","km.Lon","SST","Plk","d13C","direction","distance","B.state","Depth","Rep","Month","count","TL1","TL2","TL4","TL6"
"10105",10105,230510,196,35,-124,6177.14773599174,5097.42789696857,16.9511015620027,21.9780408986204,-23.19503963769,"N",-6.31793469304156,"F",-4458,158,7,1290,-22.7372290433528,-22.9899063110352,-23.646484375,-24.4570293426514
"10106",10106,230533,219,35,-124,6134.97891434913,5106.36326129869,17.4711439442294,17.8425994827022,-22.7372290433528,"E",-5.35377749664106,"F",-4458,158,8,1313,-22.7157943742343,-22.7268447875977,-23.0900955200195,-23.9228992462158
"10107",10107,230556,242,36,-125,6069.76919844927,4960.73140443824,16.5672116806174,24.3868252476243,-23.6508931668526,"E",33.6959524907593,"F",-4575,158,8,1336,-23.5004751370304,-23.5785369873047,-23.9193420410156,-24.6579761505127
"10108",10108,230579,265,34,-125,6219.76120012345,5099.94475323542,16.9141639621823,22.1354856970891,-23.5848403870888,"SW",13.3747384575138,"MS",-4579,158,9,1359,-23.2900651431204,-23.4242706298828,-23.6968765258789,-23.9634704589844
"10109",10109,230602,288,33,-122,6418.72582046776,5411.90156320092,18.5506274102015,11.6654232240637,-22.7411948734072,"S",39.1186963768164,"MS",-4232,158,10,1382,-22.7513040308029,-22.7473239898682,-22.6992874145508,-22.8926372528076
"10110",10110,230625,311,30,-119,6697.77232965331,5926.5833625219,20.8224563749165,3.42915802712998,-23.4583703794585,"SW",25.0691848193137,"MS",-3259,158,10,1405,-23.5744359024371,-23.5419120788574,-23.4659271240234,-23.3383369445801
"10111",10111,230648,334,27,-116,7089.78486504848,6383.53094249612,21.1395866639358,4.2996913333629,-23.1862389538326,"SE",23.7955033540407,"MS",-3792,158,11,1428,-23.1309585194967,-23.1496429443359,-23.1578025817871,-23.1320209503174
"10112",10112,230671,357,26,-116,7187.36508412587,6442.25497597464,19.3337347031745,7.53974800886011,-23.3668301816856,"NW",4.95909050905846,"F",-3902,158,12,1451,-22.9120711529349,-23.0332527160645,-23.0980606079102,-23.1255035400391
"10113",10113,230682,3,11,-101,8769.07585948647,8667.32656269624,27.9321459178216,12.6159487402504,-21.3898471511172,"SW",-3.88272281485085,"F",-3452,159,1,2,-21.6664845244384,-21.5456352233887,-21.2059555053711,-20.9874248504639
"10114",10114,230705,26,10,-102,8904.08313552203,8598.31528990085,27.303917414083,12.3502599338905,-21.6651848900278,"E",12.3222955073745,"F",-3468,159,1,25,-22.0982532367863,-21.9157199859619,-21.4668025970459,-21.2121353149414
"10115",10115,230728,49,9,-101,9047.43686479757,8683.69317765954,26.8818833836948,17.3319388022503,-22.113193401905,"SW",35.7597974497773,"F",-3408,159,2,48,-22.1978286147044,-22.1567707061768,-21.8824920654297,-21.6432514190674
"10116",10116,230751,72,8,-101,9126.14534648769,8666.25479713675,27.4017151513553,20.2623770808787,-22.0232925200071,"SW",11.5815772674453,"F",-3085,159,3,71,-21.3199496244617,-21.7413845062256,-21.6757373809814,-21.5247974395752
"10117",10117,230774,95,6,-102,9336.90088872083,8588.62282876579,28.7250487540149,13.3052142352171,-20.9476507609581,"SW",-13.9764339351975,"F",-3348,159,4,94,-20.731362598605,-20.845344543457,-20.6076946258545,-20.6368923187256
"10118",10118,230797,118,6,-103,9422.18994133864,8495.28446159938,28.7250487540149,13.3052142352171,-20.9476507609581,"NW",4.75414214743941,"F",-3348,159,4,117,-20.7463181738269,-20.872163772583,-20.585578918457,-20.5964603424072
"10119",10119,230820,141,4,-104,9618.35970532716,8406.52482355893,28.2270629806274,7.55988360701997,-21.0512596966262,"S",22.531675309098,"F",-3527,159,5,140,-21.2723351802344,-21.1793251037598,-20.7406768798828,-20.6629943847656
"10120",10120,230843,164,3,-104,9756.71512721346,8420.41693498756,26.8813197984359,11.8019925815547,-21.5696095303082,"S",-1.00204658268231,"F",-3591,159,6,163,-21.7438986879125,-21.6799640655518,-21.4310398101807,-21.0816631317139
"10121",10121,230866,187,2,-105,9826.48964095194,8379.32040867833,25.7549082869219,19.8155768991398,-21.8205548421536,"S",16.8690026806609,"F",-3549,159,7,186,-22.10749234645,-21.9837436676025,-21.8794364929199,-21.5843124389648
"10122",10122,230889,210,2,-104,9867.19044890806,8483.57044976045,24.7596311926541,17.7402530940043,-21.5909052295158,"NE",15.7991779383256,"F",-3538,159,7,209,-22.1029621498077,-21.9951934814453,-21.9007358551025,-21.5971508026123
"10123",10123,230912,233,4,-104,9649.83465194051,8414.88435127241,26.5659338403362,23.9521221203283,-21.6980983620864,"SW",-2.92478250792388,"F",-3527,159,8,232,-21.5739167777637,-21.6372261047363,-21.5638904571533,-21.4106330871582
"10124",10124,230935,256,4,-104,9550.65203371858,8457.58209820913,26.6737927085644,23.0301583175332,-21.5739167777637,"W",9.9268679921148,"F",-3527,159,9,255,-21.2845310673244,-21.4363784790039,-21.5316505432129,-21.471118927002
"10125",10125,230958,279,4,-104,9578.35540002492,8408.16038122382,26.6737927085644,23.0301583175332,-21.5739167777637,"NE",-25.6424413356637,"F",-3527,159,9,278,-21.2845310673244,-21.4363784790039,-21.5316505432129,-21.471118927002
"10126",10126,230981,302,5,-104,9529.15269618222,8387.93757516929,26.8412220547742,17.462237844046,-21.0409230464767,"SW",5.54375005488907,"F",-3885,159,10,301,-20.9615163745114,-21.0006275177002,-21.2004337310791,-21.2272453308105
"10127",10127,231004,325,4,-104,9620.96321547417,8473.11608932855,26.7167595492804,20.547313219648,-21.128723557427,"SE",78.0368312004418,"MS",-3527,159,11,324,-21.0027509018641,-21.0714092254639,-21.2677402496338,-21.3920841217041
"10128",10128,231027,348,3,-103,9658.13734816809,8572.28529371364,26.4149135302324,20.4843660636234,-21.25931470125,"S",9.39235432903898,"MS",-3360,159,12,347,-21.0052159981697,-21.1409168243408,-21.2529487609863,-21.443826675415
"10129",10129,231050,6,3,-102,9736.99659504503,8623.98913230921,27.0999656758153,17.0290703876924,-20.9514009685568,"N",1.06807458459594,"F",-3377,159,1,370,-20.2341695963196,-20.6659450531006,-21.0139293670654,-21.2138595581055
"10130",10130,231073,29,2,-105,9790.52622760387,8350.23613747803,26.5064504150361,24.7451867425198,-21.499903048071,"N",7.98858790755667,"F",-3549,159,1,393,-20.7831133518988,-21.2075119018555,-21.3854827880859,-21.509428024292
"10131",10131,231096,52,2,-105,9804.38725867078,8390.09225797482,27.1397486916061,17.0482301537803,-20.7831133518988,"W",-11.8809886235933,"F",-3549,159,2,416,-20.4549226915513,-20.6593818664551,-21.241626739502,-21.3406925201416
"10132",10132,231119,75,1,-105,9903.5200538802,8362.65284127906,26.9237231282167,10.317052881503,-20.4549226915513,"S",31.9702968908701,"F",-3549,159,3,439,-20.7461589391848,-20.5834503173828,-21.0067939758301,-21.191385269165
"10133",10133,231142,98,2,-106,9866.71802617897,8270.70027680966,27.5815931445821,10.3498583476312,-20.8193829176333,"SW",11.6410805461759,"F",-3599,159,4,462,-21.4616507931333,-21.111515045166,-20.8768367767334,-21.2596035003662
"10134",10134,231165,121,2,-106,9846.42635840958,8230.8102699505,27.5815931445821,10.3498583476312,-20.8193829176333,"SW",-2.8819913962729,"F",-3599,159,4,485,-21.4616507931333,-21.111515045166,-20.8768367767334,-21.2596035003662
"10135",10135,231188,144,2,-109,9835.46906061662,7925.63222706046,26.8503796718729,9.12049544813223,-21.3199785244516,"S",-23.6984981508145,"F",-3717,159,5,508,-21.5667361494627,-21.4616298675537,-21.0538787841797,-21.2724628448486
"10136",10136,231211,167,3,-109,9726.62305266728,7886.08670993583,26.8779997929495,12.2023904089345,-21.4019374519137,"N",13.9321203085751,"F",-3746,159,6,531,-21.7181838484265,-21.603551864624,-21.3541297912598,-21.0599689483643
"10137",10137,231234,190,2,-110,9804.89197528791,7825.14460452548,25.5721972068434,21.2632054315388,-21.742973148444,"NE",-19.4653446956571,"F",-3751,159,7,554,-22.2349928909343,-22.0283870697021,-21.845645904541,-21.5721111297607
"10138",10138,231257,213,4,-110,9610.44241612875,7817.92782290792,26.7799497066809,19.9424797872017,-21.4327357261673,"SW",16.1349512680107,"F",-3834,159,7,577,-21.7269029507066,-21.5993270874023,-21.4409313201904,-21.16379737854
"10139",10139,231280,236,5,-111,9503.96116503605,7708.18329828029,26.8158756471169,23.1542313062858,-21.5070522999974,"SW",1.95964289531146,"F",-3917,159,8,600,-21.4742171770644,-21.4905872344971,-21.3731956481934,-21.2034015655518
"10140",10140,231303,259,5,-110,9515.86496625848,7729.13379080645,26.8250363596248,23.2866113094903,-21.4742171770644,"E",24.3797540790039,"F",-3917,159,9,623,-21.2583193011757,-21.3572387695312,-21.3671741485596,-21.2979393005371
"10141",10141,231326,282,4,-110,9546.32651601123,7775.9230581602,26.5431417479427,25.1692120018669,-21.4415160347981,"W",18.1592063780743,"F",-3834,159,10,646,-21.2301426547006,-21.3364086151123,-21.5430507659912,-21.495584487915
"10142",10142,231349,305,5,-109,9469.51366146004,7887.89229559228,26.7993907562829,22.464796477188,-21.2390132147784,"NE",10.9231022154341,"F",-3834,159,10,669,-21.0285408097231,-21.1360569000244,-21.2888126373291,-21.2687892913818
"10143",10143,231372,328,4,-108,9641.39396636769,8056.12344532336,26.7622574504107,22.9816274913275,-21.1911380128692,"SE",7.18248822154983,"MS",-3802,159,11,692,-21.0903461544399,-21.1445789337158,-21.3765125274658,-21.4429817199707
"10144",10144,231395,351,1,-106,9945.44456533794,8242.20265940461,24.8949333485318,21.1870291390767,-21.619984838435,"SE",68.720114715842,"MS",-3731,159,12,715,-21.5580376243032,-21.5725917816162,-21.5408191680908,-21.7564563751221
"10145",10145,231418,9,0,-106,10086.0147217719,8232.57861150391,25.4888949370792,16.8980177254133,-21.6066531628175,"E",1.06216487401369,"F",-3769,159,1,738,-21.0435481392116,-21.3398838043213,-21.3600883483887,-21.5145931243896
"10146",10146,231441,32,0,-106,10029.3462799195,8249.1328668354,25.4888949370792,16.8980177254133,-21.6066531628175,"NE",-1.69289197619754,"F",-3769,159,1,761,-21.0435481392116,-21.3398838043213,-21.3600883483887,-21.5145931243896
"10147",10147,231464,55,-1,-105,10145.9852124419,8306.17809647382,25.9516083829107,15.0335277677847,-21.1963970521087,"NE",20.3064618238317,"F",-3810,159,2,784,-20.3698240043792,-20.7978610992432,-21.3174057006836,-21.3361301422119
"10148",10148,231487,78,0,-106,10049.8420019629,8295.17498039789,25.7324258094412,12.221639126619,-20.2703945202454,"E",9.67094191353539,"F",-3769,159,3,807,-20.7739615511413,-20.5232677459717,-20.9860591888428,-21.1394271850586
"10149",10149,231510,101,1,-105,9886.5604591028,8374.15163297034,27.1985028728615,11.4653733162035,-20.7461589391848,"SW",7.37530212673019,"F",-3639,159,4,830,-21.5586699723441,-21.1098804473877,-20.9174213409424,-21.1867866516113
"10150",10150,231533,124,1,-106,9950.19810124736,8276.18700753312,26.2037346075168,9.49676648458424,-21.4462137613795,"SE",-28.8364085288601,"F",-3678,159,5,853,-21.644272073718,-21.5526371002197,-21.0370769500732,-21.1667823791504
"10151",10151,231556,147,2,-106,9860.73541059444,8238.35861577664,26.987681479298,8.63526464671478,-21.4616507931333,"NW",0.0796036144500434,"F",-3599,159,5,876,-21.6946632777253,-21.5955829620361,-21.1120166778564,-21.198278427124
"10152",10152,231579,170,1,-106,9892.57804027718,8251.59269426897,25.5537387630705,11.0292478344661,-21.644272073718,"SE",-25.0443777121517,"F",-3678,159,6,899,-21.6129216314528,-21.6247024536133,-21.3881874084473,-21.1719512939453
"10153",10153,231602,193,2,-106,9813.29490876845,8257.83378181337,25.7309636612832,19.8760600752241,-21.8065223660479,"NW",-7.88997517421785,"F",-3599,159,7,922,-22.107598490178,-21.9786777496338,-21.8620834350586,-21.5721302032471
"10154",10154,231625,216,3,-105,9754.4798946853,8296.2609745648,26.4181584933176,20.3468468327042,-21.7291710300007,"E",-32.7793164467081,"F",-3485,159,7,945,-21.8499422961352,-21.7960739135742,-21.6814002990723,-21.413215637207
"10155",10155,231648,239,2,-105,9791.88441452831,8302.27735362232,25.3651526813502,26.5417412269846,-22.107598490178,"NE",13.3146585332205,"F",-3599,159,8,968,-21.9082026392404,-22.0094795227051,-21.9275569915771,-21.7791481018066
"10156",10156,231671,262,3,-105,9697.12105665215,8301.85129524878,26.1926792800328,25.355577897357,-21.769034963717,"N",23.0939163689077,"F",-3485,159,9,991,-21.4969376509607,-21.6381912231445,-21.7144374847412,-21.6629390716553
"10157",10157,231694,285,2,-106,9862.28218351767,8261.90172233236,25.3398747961119,23.1411853554168,-21.5761476864705,"NE",-4.56954181875806,"F",-3599,159,10,1014,-21.4730702036489,-21.5228328704834,-21.7806930541992,-21.7769660949707
"10158",10158,231717,308,2,-106,9842.48439944295,8273.93074758534,25.3587788662562,23.1546072771575,-21.5597854101998,"W",23.9015668889775,"F",-3549,159,10,1037,-21.4730702036489,-21.5228328704834,-21.7806930541992,-21.7769660949707
"10159",10159,231740,331,0,-104,10027.284764193,8468.69822513601,23.8318263184224,16.8425696001472,-21.1661220929184,"NW",23.1372731467879,"MS",-3529,159,11,1060,-21.4395721317756,-21.3002223968506,-21.4990425109863,-21.6062068939209
"10160",10160,231763,354,-3,-101,10430.5240371978,8820.08122855027,24.3236168095568,15.367826282846,-22.150876121244,"SW",28.513352942097,"MS",-3395,159,12,1083,-22.2357656832137,-22.2171268463135,-22.1998405456543,-22.3146018981934
"10161",10161,231786,12,-5,-100,10599.4570825852,8921.31270124478,25.6796722787398,16.5712244929578,-22.5742536969084,"SW",-5.70662253773883,"F",-3640,159,1,1106,-22.0986817931173,-22.3738613128662,-22.6157321929932,-22.8436470031738
"10162",10162,231809,35,-5,-100,10587.2148015579,8887.06460235806,27.627292724685,12.0675564166048,-22.0986817931173,"SW",-6.63944121482781,"F",-3640,159,2,1129,-21.7433445733969,-21.9564685821533,-22.3907375335693,-22.6647109985352
"10163",10163,231832,58,-6,-101,10705.8696205314,8753.52278506445,27.3431792950307,13.2165712905176,-22.1138237927073,"SW",31.7072916530351,"F",-4456,159,2,1152,-21.7008731707361,-21.9540634155273,-22.3880043029785,-22.6812171936035
"10164",10164,231855,81,-6,-101,10724.1729307224,8754.88525924744,28.2712863262218,8.33950423397864,-21.7008731707361,"SW",17.4148590782164,"F",-4456,159,3,1175,-21.220972958183,-21.4852256774902,-22.1061019897461,-22.4379405975342
"10165",10165,231878,104,-7,-101,10841.2253260372,8690.3059696224,27.9497224073333,6.89884847940809,-21.207322643173,"SE",27.5790987536851,"F",-4274,159,4,1198,-20.8125098665772,-20.9893951416016,-21.5200824737549,-21.9867744445801
"10166",10166,231901,127,-8,-100,10946.1370456254,8806.08763043319,26.8888694639346,8.08540440394416,-20.8696443938313,"NW",11.0462529444504,"F",-4333,159,5,1221,-21.2375660857118,-21.0987319946289,-21.2668743133545,-21.6040992736816
"10167",10167,231924,150,-8,-100,10978.6666055504,8843.32883540732,26.8888694639346,8.08540440394416,-20.8696443938313,"NW",-6.5503668937939,"F",-4333,159,5,1244,-21.2375660857118,-21.0987319946289,-21.2668743133545,-21.6040992736816
"10168",10168,231947,173,-7,-100,10792.814583662,8881.15228512483,25.7324262411952,12.8842872261788,-21.1823978875734,"N",2.70189874426139,"F",-3977,159,6,1267,-22.1210499957242,-21.7640361785889,-21.5246982574463,-21.6205959320068
"10169",10169,231970,196,-6,-100,10765.2051055886,8905.45513669281,24.0734514275208,20.2279186116715,-22.2074833722782,"SW",-1.71552332430243,"F",-3823,159,7,1290,-23.0510069647127,-22.6914482116699,-22.2380886077881,-22.0946426391602
"10170",10170,231993,219,-6,-100,10744.3271173921,8889.96062162117,23.1261768725905,27.2267659567113,-23.0510069647127,"N",12.0726407089191,"F",-3823,159,8,1313,-23.2922379080166,-23.180004119873,-22.7107486724854,-22.4848365783691
"10171",10171,232016,242,-7,-100,10791.7325173254,8828.19694589026,23.3101786965541,28.1939317427207,-22.9009962314156,"NE",10.2350121171029,"F",-3977,159,8,1336,-23.2640386275849,-23.0956649780273,-22.6191577911377,-22.4005680084229
"10172",10172,232039,265,-7,-100,10810.1163501956,8852.49572088055,22.8793351486504,32.5970007876607,-23.2640386275849,"NW",-2.35509315609045,"F",-3977,159,9,1359,-23.1120763129873,-23.1871852874756,-22.9227333068848,-22.637451171875
"10173",10173,232062,288,-8,-99,10882.2826370711,8886.30577837862,22.9827206747146,35.1262532870885,-23.0253779127024,"E",9.4367822473368,"F",-4333,159,10,1382,-22.6693075329448,-22.866792678833,-22.8894176483154,-22.6397876739502
"10174",10174,232085,311,-7,-100,10810.667352099,8811.1470478324,23.0273737931312,34.1401367702585,-23.1088366024146,"E",39.139619181767,"F",-3834,159,10,1405,-22.7332831396488,-22.933895111084,-23.0133514404297,-22.7448921203613
"10175",10175,232108,334,-8,-100,10985.3381655197,8849.27800531871,23.3945847726797,32.0826873280032,-22.6681179088658,"SE",21.8205260626405,"MS",-4333,159,11,1428,-22.2840003054114,-22.500036239624,-22.7969818115234,-22.6765441894531
"10176",10176,232131,357,-14,-96,11642.6537152569,9078.9985282831,22.5902502860356,19.0536014296453,-21.8651424414069,"SE",47.5752965068484,"MS",-3820,159,12,1451,-21.7932509449737,-21.8318519592285,-22.0861225128174,-22.3130512237549
"10177",10177,232142,3,11,-101,8790.21597098109,8663.96095757452,27.9321459178216,12.6159487402504,-21.3898471511172,"SW",10.517098028385,"F",-3452,160,1,2,-21.6664845244384,-21.5456352233887,-21.2059555053711,-20.9874248504639
"10178",10178,232165,26,10,-102,8935.75954748054,8536.15253942512,27.303917414083,12.3502599338905,-21.6651848900278,"SE",-40.7368850519668,"F",-3468,160,1,25,-22.0982532367863,-21.9157199859619,-21.4668025970459,-21.2121353149414
"10179",10179,232188,49,9,-101,9028.14092648614,8712.2687911363,26.8818833836948,17.3319388022503,-22.113193401905,"NW",9.70497924809192,"F",-3408,160,2,48,-22.1978286147044,-22.1567707061768,-21.8824920654297,-21.6432514190674
"10180",10180,232211,72,8,-102,9194.31269419914,8634.10560123318,27.4028677826432,20.7099221215088,-21.9575851645016,"SW",23.0765890887515,"F",-3116,160,3,71,-21.3923329539788,-21.7315540313721,-21.6116676330566,-21.4546241760254
"10181",10181,232234,95,8,-102,9181.5614188161,8653.67517526642,29.0127606818307,13.7994997380781,-21.3923329539788,"SW",-3.30724373772739,"F",-3116,160,4,94,-20.9485358988666,-21.2237548828125,-21.5400104522705,-21.4567165374756
"10182",10182,232257,118,7,-102,9216.12346443645,8639.11028759121,28.8923033225753,13.8239191177048,-21.156650343235,"SW",-28.8324259352342,"F",-3223,160,4,117,-20.8757086353659,-21.0504550933838,-21.0618152618408,-21.037296295166
"10183",10183,232280,141,6,-102,9377.32771674085,8684.7729567495,29.0715995023153,8.01708987230968,-20.731362598605,"SE",-13.9695763606193,"F",-2820,160,5,140,-20.989781665649,-20.8685283660889,-20.7445335388184,-20.6669044494629
"10184",10184,232303,164,5,-101,9475.06585481384,8798.78518215648,27.5917766646762,9.34964420745649,-21.0148454763951,"SE",-14.3179361935744,"F",-3327,160,6,163,-21.3392178315696,-21.2283267974854,-21.0145950317383,-20.7141723632812
"10185",10185,232326,187,5,-101,9457.64992827869,8750.0752007074,27.0705748670583,17.9995887503258,-21.3392178315696,"SE",21.1581672700155,"F",-3327,160,7,186,-21.3532688612554,-21.3464393615723,-21.2088470458984,-20.9314632415771
"10186",10186,232349,210,5,-99,9468.82374014539,8988.38472815437,27.0556448648829,17.5291064941342,-21.2483984766412,"SE",34.6690085625034,"F",-3480,160,7,209,-21.1859239791258,-21.2168788909912,-21.105598449707,-20.8448905944824
"10187",10187,232372,233,5,-99,9544.45036276704,8973.80099082228,26.5957909611317,20.9641559823926,-21.5357789983286,"SW",-15.4462629566857,"F",-3454,160,8,232,-20.8793109584808,-21.0509185791016,-21.1028804779053,-20.9998416900635
"10188",10188,232395,256,4,-100,9619.52649657716,8905.91940409624,26.6826301362589,19.6012732508618,-21.381632071335,"SW",1.55706188012664,"F",-3271,160,9,255,-21.0948959922367,-21.2442054748535,-21.3893566131592,-21.353364944458
"10189",10189,232418,279,4,-101,9651.15027980207,8764.40088942907,26.6821402287678,20.2653815048131,-21.4289408885017,"S",3.28547922109277,"F",-3235,160,9,278,-21.1363836433969,-21.2893161773682,-21.42942237854,-21.388578414917
"10190",10190,232441,302,3,-101,9664.51958220923,8771.26116238151,26.0889072742718,21.1071381523252,-21.3405593870601,"NW",15.1005625451331,"F",-3142,160,10,301,-21.2667260028629,-21.3033008575439,-21.5255126953125,-21.5698776245117
"10191",10191,232464,325,3,-102,9762.57845607809,8724.08432619351,26.1980648177132,22.090156946895,-21.2733649524253,"S",0.0813471623365594,"MS",-3377,160,11,324,-21.2242194711362,-21.2502880096436,-21.3932838439941,-21.5277347564697
"10192",10192,232487,348,1,-101,9925.41850030523,8756.410159974,25.5031433217836,18.3871073945839,-21.4544399327648,"NE",60.385202616696,"MS",-3276,160,12,347,-21.3455522475316,-21.4006156921387,-21.418981552124,-21.6478710174561
"10193",10193,232510,6,0,-101,10027.6177967158,8768.14628799269,25.8434755229952,14.5372952620567,-21.2740603676501,"W",48.923706135929,"F",-3261,160,1,370,-20.9654734897496,-21.1301670074463,-21.2143745422363,-21.3558616638184
"10194",10194,232533,29,0,-101,10006.5093873998,8751.04867156767,25.8434755229952,14.5372952620567,-21.2740603676501,"SE",0.121008986497916,"F",-3261,160,1,393,-20.9654734897496,-21.1301670074463,-21.2143745422363,-21.3558616638184
"10195",10195,232556,52,1,-101,9933.33751880386,8787.17177181046,26.8094854393014,14.1900039524921,-20.9813043147892,"NE",5.03215054550763,"F",-3276,160,2,416,-20.3042146841836,-20.6899871826172,-21.1117362976074,-21.236177444458
"10196",10196,232579,75,2,-101,9854.32256525254,8778.00060313784,27.1527893306648,10.0479595684743,-20.3843376942138,"S",-5.39148630537797,"F",-2996,160,3,439,-20.853227576177,-20.6215991973877,-20.8627185821533,-21.1128673553467
"10197",10197,232602,98,1,-102,9891.46093248194,8672.14259514604,27.535538651487,11.1812302923501,-20.8607239148833,"SW",-7.9810061559965,"F",-3304,160,4,462,-21.7852653582471,-21.269510269165,-20.9585819244385,-21.1683902740479
"10198",10198,232625,121,0,-104,9996.7731214593,8513.20143953093,27.116323912327,11.9118071349804,-20.8811368028037,"W",4.56868442659544,"F",-3529,160,4,485,-21.5410313065182,-21.1804504394531,-20.899263381958,-21.1149520874023
"10199",10199,232648,144,1,-105,9937.24316743321,8387.98624868185,26.2758547400054,9.29207572651639,-21.5586699723441,"NE",35.3553733148011,"F",-3639,160,5,508,-21.7000251474053,-21.6348247528076,-21.0760898590088,-21.1662654876709
"10200",10200,232671,167,3,-104,9722.03314806084,8442.68474662178,26.8813197984359,11.8019925815547,-21.5696095303082,"NW",27.9032005789159,"F",-3591,160,6,531,-21.7438986879125,-21.6799640655518,-21.4310398101807,-21.0816631317139
"10201",10201,232694,190,2,-104,9770.56595383095,8514.44699629986,26.4216925239479,20.3709521019807,-21.7438986879125,"NW",-16.4278204291465,"F",-3591,160,7,554,-22.1029621498077,-21.9951934814453,-21.9007358551025,-21.5971508026123
"10202",10202,232717,213,2,-104,9826.5163273894,8429.60890093102,25.7788810674709,19.7575299541426,-21.8551982683833,"W",13.8349691221942,"F",-3585,160,7,577,-22.1029621498077,-21.9951934814453,-21.9007358551025,-21.5971508026123
"10203",10203,232740,236,3,-104,9723.22458912468,8446.78603957171,26.1376762664998,24.9320493521697,-21.8398636926292,"N",16.7283800656033,"F",-3591,160,8,600,-21.7233213112322,-21.7823600769043,-21.7418823242188,-21.6053562164307
"10204",10204,232763,259,4,-105,9564.83595305956,8347.57242552646,26.9579493125425,19.7180608411109,-21.3123936660705,"SW",39.7724391204024,"F",-3695,160,9,623,-21.3198208519725,-21.4739189147949,-21.5513687133789,-21.4851818084717
"10205",10205,232786,282,4,-105,9597.22195060275,8363.02354193031,26.5890360292637,21.7166744584925,-21.3198208519725,"NE",-1.03330447011475,"F",-3756,160,10,646,-21.1306115450511,-21.2267875671387,-21.4574813842773,-21.4524021148682
"10206",10206,232809,305,4,-105,9556.97990425129,8384.82328189694,26.5788372397136,20.8601821299182,-21.2845310673244,"SE",-10.8635559117564,"F",-3527,160,10,669,-21.1306115450511,-21.2267875671387,-21.4574813842773,-21.4524021148682
"10207",10207,232832,328,4,-104,9611.28299935821,8438.9145263564,26.7167595492804,20.547313219648,-21.128723557427,"SE",4.49061811847052,"MS",-3527,160,11,692,-21.0027509018641,-21.0714092254639,-21.2677402496338,-21.3920841217041
"10208",10208,232855,351,3,-103,9687.93141580752,8529.49056506728,26.9575685632375,17.1519809143917,-21.0027509018641,"SE",60.385202616696,"MS",-3527,160,12,715,-21.0052159981697,-21.1409168243408,-21.2529487609863,-21.443826675415
"10209",10209,232878,9,3,-103,9728.75842574214,8548.49443156398,27.0614636641143,17.8723641307806,-21.0052159981697,"SW",-28.8064084296594,"F",-3360,160,1,738,-20.2508486493836,-20.705753326416,-21.0406551361084,-21.2406463623047
"10210",10210,232901,32,2,-103,9786.09802748045,8584.73466407325,26.6501681167856,22.4817684304051,-21.3444719456765,"N",14.4318699555783,"F",-3350,160,1,761,-20.6768613073607,-21.0728340148926,-21.2939300537109,-21.4411029815674
"10211",10211,232924,55,4,-101,9626.56655908682,8739.19933621904,27.1044261151817,10.2365899213999,-20.1852819384554,"W",16.8242637454771,"F",-3235,160,2,784,-20.203660280585,-20.1952075958252,-20.5538024902344,-20.7983875274658
"10212",10212,232947,78,5,-102,9507.27363557299,8701.24031785991,27.3874557643656,15.4635875491806,-20.1646109257203,"NW",29.6568641881132,"F",-3327,160,3,807,-20.6566959650823,-20.3880271911621,-20.3910121917725,-20.5959243774414
"10213",10213,232970,101,6,-101,9402.46694727949,8721.6416607739,28.7510133181084,12.9419729059951,-20.9159523680554,"SW",-35.5648570438605,"F",-2820,160,4,830,-20.7090100191202,-20.804313659668,-20.6142024993896,-20.6633415222168
"10214",10214,232993,124,5,-102,9519.02637466631,8680.74181927261,28.6988663587926,7.68310843687969,-20.8221114944557,"SE",16.1092334520331,"F",-3026,160,5,853,-21.0341793346346,-20.93896484375,-20.6016311645508,-20.53395652771
"10215",10215,233016,147,3,-103,9678.46442267421,8607.4562074392,27.6893667130784,7.89444043794458,-21.3518004788706,"SW",-1.13155520371657,"F",-3360,160,5,876,-21.598749684922,-21.4986267089844,-20.9983768463135,-20.8724842071533
"10216",10216,233039,170,2,-103,9775.97125897712,8570.41574977468,26.9126780352074,11.5768434649058,-21.598749684922,"S",28.8189057560557,"F",-3360,160,6,899,-21.8986388791516,-21.8708896636963,-21.6004409790039,-21.2523536682129
"10217",10217,233062,193,2,-102,9778.00181344547,8654.44141475398,25.8302331189252,19.4487679305458,-21.9355446374518,"S",-4.61394516333544,"F",-3395,160,7,922,-22.0692207213555,-22.0102958679199,-21.9329528808594,-21.6126670837402
"10218",10218,233085,216,2,-102,9847.31193298396,8658.39298442837,25.8302331189252,19.4487679305458,-21.9355446374518,"E",9.56101848552599,"F",-3395,160,7,945,-22.0692207213555,-22.0102958679199,-21.9329528808594,-21.6126670837402
"10219",10219,233108,239,1,-102,9943.23134325946,8707.81440625052,24.5374646158008,23.3218769738623,-22.1642824119879,"SW",-4.79960562302519,"F",-3304,160,8,968,-21.931823233269,-22.0490474700928,-21.9474449157715,-21.8023681640625
"10220",10220,233131,262,0,-102,9999.20374873225,8678.90797879313,23.8971307820256,20.5578565527566,-21.7978263110244,"SW",9.18291687988793,"F",-3153,160,9,991,-21.4036924374334,-21.6194610595703,-21.704568862915,-21.6846370697021
"10221",10221,233154,285,1,-102,9930.20427820816,8678.03843531519,24.8103982397638,19.8941008425579,-21.5312129326901,"NW",3.17697665704478,"F",-3304,160,10,1014,-21.3657083846512,-21.4500007629395,-21.7747554779053,-21.7750015258789
